0.39214805397834,-0.058260623576385055,2.500031545957567,-0.10100274135450484,-1.9926415710181775,1.0
1.7569108157389393,1.2169856196160207,-1.0952089017906688,0.07592806772993417,0.16543972877065527,1.0
1.965031187555572,0.1263303178818601,-0.9067698541156417,-0.02595689834700289,0.29086594211306765,0.0
1.2131861361168943,0.18807352619085535,0.691918815070392,1.5368067223085,-0.1826724659245673,0.0
0.44250704781666167,-1.9007048310781516,-0.9557157777774464,-0.5138633396275467,0.4833859715993661,0.0
1.1652871274798071,-0.3002027903553739,2.4818750510759817,1.303968392078969,1.762173152910528,1.0
0.38688973844554,-1.3100236042446505,-0.4556902595066458,0.4705033136483164,-1.8164884567794009,0.0
-1.832038791016562,-0.48075824552505536,0.6528940291946185,1.0499773751501236,0.644422297419658,0.0
1.292893971400258,-0.2103733703935377,-0.5721246377366853,0.9255529220806149,-0.21420932948055169,0.0
-0.0922663963653728,-0.5049345190478409,-0.7726351313280998,-0.262602517464301,-0.6693204799804525,0.0
0.39618302639554953,-0.7725693987880774,0.44949907089541064,-1.5491442832164675,0.06376300762958265,1.0
1.7976537368724728,1.2797920186623983,-0.832230373196624,0.057722712776049866,-0.2541035925555796,1.0
-1.3587390972960376,-1.632204065872844,-1.7348396880530397,0.8088908538188884,0.7139411200382145,0.0
-1.1961162100834477,0.5449816665157186,-0.9943582676857843,0.34207082624982654,-0.9780298003105865,0.0
-0.702671310222039,-0.11812662141295156,0.7024090726792295,0.2916179023427071,-0.9032408674570723,0.0
1.2647721827353624,-0.488072319646237,-1.3395851717251814,-0.26588226367173134,-1.2306646852597103,0.0
0.11991292885265704,-1.0736129230788127,0.62891454286765,-1.2192837057891948,0.07332625488213033,1.0
-0.6948166769181969,1.328512018693988,0.976912892483159,0.7770102912263944,-0.2902290265071519,1.0
-1.2066946748145215,-0.18618729269942028,0.2496513610265537,-0.6148816358743712,-0.8089844990533481,1.0
0.7416072358597834,1.873025695621908,-1.0226147896442024,1.334176396447721,-0.16148689512043307,0.0
0.052727968618694526,0.25357184477309,0.10250302343195077,-0.25694328912719966,-0.3970407746798353,1.0
1.6545116727165932,0.25015366568541897,0.3756259578906632,0.935684439440112,0.05068882865954971,0.0
-1.1480487645392496,0.17322518569151243,-1.0375746117566031,-0.5716720663788211,2.008146110371426,1.0
1.791125973674156,0.9964211871910365,1.0428322011779945,0.5603236158632657,-0.523087168319061,1.0
0.9924296115026728,-2.134424000476541,-1.498779681521608,1.2474790288543058,-0.26238016124922076,0.0
0.8937976009159442,-1.3798567774244594,0.5637415583664975,-0.3662629825584672,1.2371663467721912,1.0
-1.5213613480291415,-0.06261304836531978,0.6300940804662069,-0.8080797118942974,-0.5735936441536951,1.0
1.0639137282891236,-0.15780171320944486,0.7279526501101965,0.442812133451472,2.1018879809444764,1.0
-0.3337491462757151,-0.8708660635806985,-0.41757310686161647,-1.2103881784562165,-1.3726266093044412,0.0
-0.36752546856269214,-0.6916289645608131,-0.9839182403021971,0.8187171338258413,-1.3304289006825485,0.0
-0.5237246750166326,0.2393607488586487,1.2933503028373137,0.6953510616408816,-2.0744731961189355,0.0
0.4295601596513666,1.4370422943755072,-0.1510422510046222,0.7215287688190272,-0.3879698481240544,0.0
-1.4824370007605945,0.2474189170399093,0.6031646843064192,-0.3878458735860433,0.01149669346462241,1.0
-0.002150482833576452,1.9425046456736377,-0.732809304525113,-1.1585198917567614,0.3524824894272274,1.0
-0.16909303722262375,1.973076035546588,-1.3745497312770194,1.7779046865937704,-0.8508923950095264,0.0
0.7103484115234795,-0.7803132272033395,-0.434646224009033,1.8101335509275536,0.08387177251640208,0.0
0.2635581538773636,0.3076189534531416,0.70414032890704,1.5267215274755443,-0.3883810019296684,0.0
-0.023110285485436397,-0.39564158283593504,0.4982027153812336,-0.8820675601650104,-0.32408571607558123,1.0
-0.3917160821418248,-0.2892212459487456,-0.08305466129139406,-1.4153163224053507,-0.8056889526453067,1.0
-1.1088459224976173,1.662841768860104,1.561009088480167,-0.48067463011716466,-0.16586284825751893,1.0
1.5453192590313183,0.6535280447760934,-0.040809437900681526,0.4772560749440773,0.022949136653479904,1.0
-0.15884207693506872,-0.2191553033806476,0.6811272648561086,0.7882748895974809,-0.8610685386003368,0.0
-1.3283640737980424,-1.052605016898304,-0.9820248070971817,0.1928409648805245,-1.1778204105074923,0.0
0.5106058657488398,-1.0812789488884815,-0.5471607668595809,1.4462819386568715,-3.332719180450076,0.0
1.241971172980762,-1.3469763725289792,0.5320052661846195,-1.0071506603500435,0.16060142137074493,1.0
0.18322588998534128,0.003607957208575553,1.673207532500071,-0.4088206080953626,-1.3867923018839108,1.0
0.6070387156951684,1.5539682716336372,-1.4294166255437564,-0.6545798545295483,1.0021431971263337,1.0
-0.016037809469655887,-0.06935752601189928,0.6466424532840355,1.1728466307501308,-0.9567875128705813,0.0
2.0259980737833807,-0.27604023040097414,-0.8402862882746833,-0.023142551568372072,-2.131045051414915,0.0
-0.21518365732254544,0.12541988362431225,-1.2576155317431297,1.2366584810479435,-1.2823942303159488,0.0
-1.1766788184887476,1.0408837491271288,1.482118311860982,1.417294199559124,0.022998621773367735,0.0
-0.5222442388913395,0.3286741337228896,0.9999640971395964,-0.0916668496367402,0.8281019764334474,1.0
-1.4784984618755412,0.3364350716458337,-0.8140050732608071,0.10422176323733652,0.7145741868836932,0.0
0.115080972971255,0.6330290929962781,-0.6334681858258456,-0.7976146373351553,0.41530250937721735,1.0
-0.6103603264783778,0.32774578982620867,-0.5521207203036033,0.6036614450396601,0.6352551044048763,0.0
1.2145403000763855,0.39360954413793936,-0.35826925753969224,-0.7464849211620873,-1.638982368614056,0.0
-1.7502725801358463,-0.3754582729533936,-0.7565274129601419,-1.1542022608644835,-1.19480235224786,0.0
-1.039694751276382,-0.7506188789013231,-1.7925594019126223,1.2380998979727271,0.6935749579548863,0.0
-1.1045311689544879,-0.9485081659721664,0.63346065303726,1.1775412865237704,-0.7025060482624993,0.0
-1.560199790148824,0.26980327700621287,0.002768314179242471,-0.8679852497281155,2.1196552564474955,1.0
-1.1797934273989292,-0.1463818939889384,2.404047649215741,-0.19163331609906045,0.2597933283393635,1.0
0.9624469190071095,-1.0758854211365003,0.7852585947521482,0.280953747334274,-0.7279533955494899,0.0
-0.8253213422358162,-1.2973350908987509,-0.688338194114005,0.3536296942210184,-1.3567207965517725,0.0
1.4558395270425133,0.12462804371243992,0.7292207210382694,0.09951749525745655,-1.128619134996088,1.0
0.15150125045280985,0.8305493685857636,-1.3098187668516632,0.2183244303248645,0.4996721347330114,0.0
-0.5864570323982563,-1.4442650993038566,-0.08907165764111011,-0.2097206105799229,0.09997402200402568,0.0
-0.5973063297483922,-0.49857863802556807,-1.666609328940894,-0.008531326498935829,-0.5464244421856657,0.0
-1.4249077216176316,-0.9707425162927261,-0.7255771906113914,-0.26471949718865245,-0.293791603695296,0.0
-0.6701405881484803,-1.0570590286546335,0.09938214752414593,-0.2527661132783948,-1.8443777431793529,0.0
0.4412140218170351,-1.084182318476557,-0.29129031600362937,-0.4338768648527488,-0.4840053628877015,0.0
0.1206773526074414,0.4146064229354015,-2.006114952715871,-0.05278683724635228,0.3548376033371183,0.0
-1.2040646372907022,1.1717564197499404,-1.0889502332992167,0.6229084282439206,-0.6014699955999625,0.0
-1.01785141934443,1.0880465160934951,0.865979774485324,0.5664924055354796,-0.5741643119779569,1.0
0.2509550623902799,0.5414562065137424,-0.4405941143288762,0.11396952863822318,0.5255500311620586,1.0
-1.0420328311660194,0.28255729447286376,-0.09930642032672544,1.1243081804118042,0.9869354605638536,0.0
-0.022871462992299505,-2.038578098611595,1.4331745281027723,1.4375526206802802,0.06689014470804323,0.0
0.6594831320745818,0.14692861403093616,-1.70049646176459,-0.28043852144408504,-0.4875611380231425,0.0
0.7280648225016119,0.4646694467551481,0.5197504520043529,1.995013720799144,-0.4851103917680557,0.0
0.6720356116615047,0.054419358634770494,-0.2796550934370185,0.6725644492192986,1.2818688531901716,0.0
0.3787868294644468,0.2523547103676584,-1.5643768481390932,-1.150629349413924,0.4072255956510781,1.0
0.25591971798703683,-0.24768081172304168,-1.2916008100700487,-2.103399733295953,0.5141238988954571,1.0
0.4402429665585408,0.08754157884195567,0.6006677983939237,-0.20888680344082608,-0.3908416062737912,1.0
1.444122686089046,-1.843507253307832,0.5202637165166931,0.6485757562351516,0.22689951483931295,0.0
-0.9031789300630294,-0.7430204467881975,-0.9556104558825118,-0.6657522000734746,0.7668692462139449,0.0
0.4016341310636951,0.5543518658771435,-0.13226000442324976,-1.5243160696488316,0.2755070899018513,1.0
0.04336210002165906,0.9482939132933245,1.7677668548339736,-0.9585853772250493,0.6632410418297018,1.0
0.46807724614722984,0.4286581559030828,-0.17920746650987657,1.5016405091582583,-0.9571972639736177,0.0
1.5290847618825503,-2.407754942521884,-1.2974508421158837,-1.3451710088854811,-1.2980679205539338,0.0
0.13380900273536095,1.186637429628693,-0.18315209180186776,0.2435768584196591,-1.4726191654975869,0.0
-0.08850065872442078,-0.1940503462933176,0.6557645412698809,0.15672338327816307,-1.7018237807246808,0.0
-1.9419318614306291,-0.7370581196197785,0.2905641993141311,-0.20163654399503664,0.2003212633066768,0.0
-0.07538420549477089,-0.5986819511352489,1.5450283317834543,-0.5586604085318938,1.7273317864060012,1.0
-0.7326281536841592,-1.4824322645394252,-0.055444555906672376,1.153905575173071,2.551179768489233,0.0
0.1884332553047908,-2.1414087937832105,-0.6816798917568281,0.29275594528607407,-0.7149318985098697,0.0
0.06378993398625095,-0.3654734263313775,-0.3308773894587313,1.005101013116109,0.23635996227358247,0.0
1.3356936581076724,-0.9657359468691306,0.1325187080874946,0.9108505809495859,0.2095546740540168,0.0
-0.3208316448599716,-1.3151945546225952,1.1597020685145167,0.3202669058178166,-0.3642478692176052,0.0
-0.43545616398271736,2.6189377298824312,0.027820998728432998,0.10748956461971688,0.055363770624649054,1.0
0.6522511284692383,0.2942071283555338,0.44737628894943504,1.6706517481316299,0.779886683152972,0.0
-0.8269537138877664,0.8257582974412471,0.29405634781544004,-0.8180898402342563,1.0045835530375595,1.0
-0.9363076403597111,-0.07824287442674105,0.00536592749252879,1.5575939430636347,-1.6614543151961936,0.0
1.4996924942361396,0.1473574845193537,0.7589500166958624,-0.5071554813815974,1.8390467090238944,1.0
0.10125298951160232,0.1542756358975552,1.2442288111883066,-1.1447813802610842,0.28373276878950004,1.0
-1.5504264339891027,1.1625365680299464,-0.282225208153288,0.5794392875090143,1.3047389083149215,1.0
1.175059984979681,1.9576777771968563,-0.9566423076046848,0.09002724265672561,-1.700220849318043,0.0
-0.8030725393815292,0.7376990193758206,-0.11514317897692768,-0.0588324150089415,0.6504556574555932,1.0
0.2917782928156229,-0.37081884880993926,0.8612294226133639,-0.111811684012574,0.15962668543130995,1.0
1.3532149244529728,-0.17885803508512632,-0.906431000080732,-0.9465708736065395,1.0968690929662532,1.0
0.8484970955982761,0.09102498956722525,0.3551729225309403,-0.13090636294185273,-1.0776825279993059,0.0
-0.3869924017281327,0.666134450737929,0.24104693884101375,0.520372466275971,-0.29967181743855936,0.0
0.14028570538175467,-1.067669142815332,-0.5202142228110586,-0.8175564207003776,-0.2033819781569031,0.0
0.3797914576399527,2.113880440859425,0.26306552873457334,1.9107078107757935,1.3517008710399017,1.0
-1.1630889259959991,0.6884305955667687,0.035423825921860067,1.202425463272245,-0.2952144413959112,0.0
-0.11377546536951302,-0.9855291772066584,0.49050543007695624,0.42873926609553686,1.941141408670048,1.0
0.318593034908973,0.6476381205473944,-0.5134287473353721,-1.3328825721256587,1.535975861257698,1.0
0.13275290976693835,1.4642897253373828,-0.012447118119149052,0.2509739524468018,1.3132411751848183,1.0
0.6173477253740864,0.028566683755021288,-0.9883327052796788,0.5403788202788158,0.3268342584854971,0.0
-0.1141565870845754,0.3571626052670547,-0.07825255293536051,-0.10963418337616274,-1.7434457574638302,0.0
0.5723026557868928,-1.2185392205468488,0.913800371851517,0.14745408950500447,0.7735189605980746,1.0
0.6922721571070982,1.7419119477768723,-1.8225677489241456,0.8906319126992773,-0.2251867087850221,0.0
-0.5926891844103621,-1.4007272278301035,0.03339715674930326,0.912718180668072,-1.3241536295136735,0.0
0.07516120632190995,0.22650951426785695,-0.19137670483730693,0.5418676794868991,-0.6016534714523789,0.0
-1.092906215967017,-0.30280894953252047,0.4392150685884548,-0.7069226583671187,0.05777679676929608,1.0
-1.6012773766946116,0.8940902033314239,-0.15312893183569715,0.4183210472371381,-0.4366081222164608,0.0
-0.1772633030434624,-0.30145728958091383,-0.530647329015523,1.2203003247652435,0.780777807638649,0.0
1.1813877397956352,1.477071940134864,-0.1650891861965857,0.7397390515859869,0.6027112398431507,1.0
1.9207642964488216,-1.0100265051177109,0.8644816477603403,0.793143065678456,-0.045686543205441306,0.0
1.897192145098071,0.05530013641926981,-0.7838765966700914,-1.153271932979934,0.7500787330247419,1.0
1.3954069190908185,0.24263885706547977,-0.23415419581883848,-0.5707068474918964,-0.5535468802323927,1.0
0.08621411085734892,-0.30588369294219614,-1.2124921540788576,-1.0599809769880215,0.6378202473432145,1.0
-0.4068786544572889,-0.45300178945947633,-1.3601921658605522,-0.2932887551787882,-0.9556656583880536,0.0
-0.26814606129752794,-2.951037205546583,0.008344576248224548,-1.7657504360453933,0.3827354371020103,1.0
-1.1169866453928143,0.142149405879642,-0.80814401238327,-0.15925637240465912,1.0603105644661135,1.0
0.39936846755343774,-0.9021191188276243,-1.038196018044645,-1.273542774752067,0.11596746218680928,1.0
-1.312253352090386,-1.3042551089452183,-0.9982771376432988,-0.4344758214887301,0.9418293516222883,0.0
0.16903435319086133,-1.0958476985513304,0.35916233733064645,0.03153372751314865,1.2696990363121183,1.0
-0.2589984517495796,-1.8638175332812,0.7803106048655715,-0.9556183806898013,-0.861610380715369,1.0
0.8339528015918928,0.03469787867412492,0.902113262050776,-0.03377154701260253,-0.664494242849235,1.0
-0.05941207605976552,0.9465431254733677,0.15942455843692235,-0.06415577140618575,-1.3251387664254937,0.0
0.5370626849823484,1.78979048881761,1.8966751283212464,-0.9538786448187202,-0.5712415781270525,1.0
-0.017881324601673666,0.32557326282472954,0.2342947877819115,1.1810975872140839,0.8957492900582447,0.0
-1.3126115164668537,-0.4884693987715358,-2.3291234509652203,1.3686735627736963,1.898327074925128,0.0
0.31915521018453,-2.048101083097957,-0.5021475317308783,0.6890480264723676,0.9287673097498175,0.0
-0.7198275375028628,1.1099257913979308,-0.5528223308984304,-0.220135657512076,-1.1845926314267583,0.0
1.065834423425566,-1.1247170961439323,-0.8480485960179338,-1.9661988422742935,-1.0251105589957283,1.0
-0.5974001025983411,-1.2815239152187907,0.024739238468447326,-0.45698167622618313,0.8253312649237741,1.0
-2.3859243414259805,-0.5928137702141333,-1.2623591642109036,0.2234758951928723,1.2098656235230985,0.0
-0.009289550108071223,0.4657255823176449,-0.6324749076256075,-0.5767063754516669,0.6763201436460722,1.0
-1.4362343052741846,-1.45586659152541,0.48900386327014694,0.9224738678980968,1.4555539318571713,0.0
-0.7535406704116786,-0.3829296989470494,-1.2895248137007502,-0.7846057597298122,0.5961382624216636,0.0
1.2490405863500853,-0.16616520542382185,-0.347003333951002,-0.4408908673592434,0.05857794192805679,1.0
0.24310074169948964,0.0038972676706893737,-0.2577646262739214,-0.9426154858350189,-1.8839235909822944,0.0
-0.8134197906905123,-0.6598959335304709,1.7728017701400167,1.0609128600264304,-0.6843980642609396,0.0
-0.04350071665954679,-0.13076570062800044,-0.008324894250793564,0.2444303357459623,-0.3069391731237595,0.0
-0.7246141387424646,1.040647923847402,0.5702431198696111,0.5069010283913433,-1.9496351729517407,0.0
0.2333816346858728,-1.1556388173501695,0.35423024670452236,-1.2996556209474215,-1.2731389166424742,1.0
0.44301646677166634,-0.48130785452178626,1.094894529360886,1.0421232005931615,0.375923523155796,0.0
0.9988083547123808,-0.408048467357793,-0.6068783392814254,0.6741521932995644,1.1045645617972928,0.0
-0.39867789906381873,0.2503967061826463,-0.9895825782885092,-1.1158806697791188,-0.0871090700340446,1.0
-0.4881406568258395,1.308232046855866,0.05154024309796081,2.0273391023820913,0.3763211678440203,0.0
-0.760336772879979,-0.17649426167374904,0.8647363129253858,-1.5709325905671079,1.7175867610057018,1.0
-0.6355852666886705,0.14012677415385455,0.36667446504216744,-0.4740453891151953,0.03412839210546287,1.0
-0.9639906357060584,0.3073653861950901,0.32632664858799054,0.24741329191723688,-2.01535605688888,0.0
0.7509244920964704,0.4792597242041064,-0.059435670054330064,-0.8735642588878813,0.14274218428241808,1.0
1.2071935242278913,1.3043590975698849,0.007164024478855509,1.8187464311167971,-0.33310577108717926,0.0
-0.5751887276457148,-0.31278544440029205,-1.2148920251520727,-1.097921546187218,-2.216562188760823,0.0
-1.2004243793126228,0.0609873092563995,-0.26788498510893466,0.46255339899084047,-0.9292766832259775,0.0
-0.5550457110879174,-0.5528547144309564,-0.0627475094343257,0.3158376374898273,-0.5879599262456648,0.0
-0.19710692970510169,0.02384623996649456,0.6874991176270816,-0.8862321217364065,0.5748623695122315,1.0
0.675282489556857,-1.0501681687952136,-0.053820893841059765,-0.33227985955310324,-0.28459798538896963,0.0
-0.8569460472389283,-1.1278394082682026,1.5422901011214907,-0.06076011537701253,-0.31626401435687784,1.0
-0.29780220532155033,2.46495355740408,1.2040218621761498,-0.7291930052871406,-1.128006275446612,1.0
0.3033343404507736,-0.6026850439602439,1.1566951111172703,0.2179050367537086,0.19569009472281937,1.0
2.076791885358868,-2.0058317521168045,0.24114589299973688,-0.12458562846618432,-1.5703294461177206,0.0
2.4749456706911444,1.1125610144310438,-0.3823811804445388,-1.02266286791735,-1.453920690169988,1.0
-0.909054926320122,-1.851941136705692,0.19484769765702567,-0.14552707617478955,1.39866532991683,1.0
-1.5557577692712952,2.236242836651144,-0.5591055427520104,0.3758637682186017,-0.9862619884989025,0.0
0.9562191894568945,1.4201965078821333,1.613884233696578,0.17357416429051997,1.6175885201883162,1.0
-1.69322533528429,-0.9363249305286336,0.6979567265740367,-0.08321094515268265,-0.8116961964052986,0.0
1.0492835388665178,1.1107895767424778,1.2199672220443238,-0.8995068230210143,0.5383744380091008,1.0
1.0894445579434364,0.3815421948166947,0.044631787329320126,-0.9025477420832494,-1.038653751918398,1.0
-0.4633934447187936,-0.5467195217325379,-0.45328437909142727,-1.349065237987197,-0.3077720614060731,1.0
-0.381469431555504,0.31779672822156324,-0.6433371693203795,0.14290434560646537,1.2965378024248135,1.0
0.37364823131246894,-2.082414494836852,-0.25615533098236487,0.8860378749879134,-0.4037266069260752,0.0
1.0536299166684175,-2.019403101533982,-1.0133824671051588,0.18636288312409616,-0.6991887253122714,0.0
-0.10357939253920366,-0.3205909752080106,-0.5901186761376331,0.19624725529814407,-0.467020383813356,0.0
-0.45824010758572253,0.21343851636935027,1.815178797350298,-0.13668900813746884,-0.3600230316168395,1.0
1.0119346417096071,-0.3261772011079333,-0.19698916147224885,0.3097089773105314,0.49814886276151227,0.0
-0.8109050036290822,0.6530861289795074,0.5350037578408077,-1.1498680297060655,-0.9185421628151657,1.0
0.1104305606298217,-0.18730470255558823,1.21939623848716,-1.762421905473524,0.14382155644204792,1.0
0.1851124387482346,1.2985942541754325,-0.6360219440154512,1.4214979677420283,0.21974905812115236,0.0
-0.24273871049903784,0.9845776879766901,0.3794638451668825,-1.6498526708425876,0.05964834382327649,1.0
-0.7904244081158059,0.4414649972696246,-2.3984067849391515,0.7307207583048285,-1.2575271875861307,0.0
0.20050146843780184,2.029607203100006,0.361058536031326,0.38657066045383703,1.443171001519282,1.0
0.6044265666425478,0.15415969905595486,-0.6042459719537584,-0.39828518529744816,0.4941935253784575,1.0
0.5231109344251573,0.6368411618660059,0.5479917458128215,0.6373398184701353,0.36734944241406386,1.0
-0.01609571142770033,-0.16892989980395398,-1.20868277872105,-1.2878994400535484,-2.0384288470559966,0.0
-0.1678012459852157,-1.9416327696904707,-0.2595368969261651,-0.6056238706049009,-1.5792936183613513,0.0
-0.9306453832011251,-1.588206146699651,0.2522948465139507,1.203878193193112,0.7638075190167003,0.0
0.6725089139058776,-0.9230021439447313,-0.5587442597339413,0.9050141152643191,-0.588485020288852,0.0
1.609122700098289,0.37831987366086633,1.0360968799471715,-1.525833332015839,-1.3801143827557607,1.0
-1.0123248890178551,-0.4710623328542875,-1.1909694757243765,-0.6387345435919937,0.23041861024613847,0.0
-2.094558252940929,-1.6534462456736283,0.0867992599900291,1.8716865213126472,0.125177389354619,0.0
-0.4163822583016656,-1.227947413412426,1.0076912295115827,-0.9388707824588192,1.397117523552459,1.0
0.9994269057059981,-1.9670204397051048,-0.4579537815575083,0.5012610964161232,0.48040961290606576,0.0
-0.2083851434868568,-0.4958389420557201,-0.33721655958978425,0.4727857673791413,1.1441565463900658,0.0
0.821873978436925,-1.1738916523623,0.2678672677709736,-2.145528931428718,0.2580000165753136,1.0
0.22418630466825776,-0.011435207582667311,-0.18338853855807807,0.3244027365161946,1.4072469268747663,1.0
0.6934144597350044,-0.5183831444369146,0.4564577868106668,-0.9279432393890589,-0.8083361689687225,1.0
0.24455059947816285,-0.2749662903166797,-0.8038734037277758,0.23534709496213607,0.376473688469993,0.0
-0.786412844275349,-0.8879967682984614,-0.33110477876212707,-1.607845313158618,0.3950994617788592,1.0
-1.9743234640056315,-0.19626760713198188,-0.5604008712296261,1.7997878505788267,-1.3352491334726544,0.0
0.4194703635134896,-0.4191175805899999,-1.443932312007639,0.53886536883548,0.7221886304167511,0.0
-0.3613567192040775,-0.37477740787072145,-0.09858537342406457,-0.8369705229493246,0.43762160656080656,1.0
-0.5352118383426825,0.6726865964902987,-0.05741613297633101,1.947542974442752,0.24946159725979003,0.0
-0.42476020957063526,-1.7312930597517049,-1.252079048826082,1.3169460820252603,-0.7192339129819352,0.0
-0.9322701577344259,1.093707012871922,0.19686265306591563,-0.15142859427387317,-0.7550752139777162,1.0
1.978553585622232,-0.7208429921671275,-0.279971094447639,-0.7838237691940166,-1.5993277306421327,0.0
-0.1292113062176842,-0.6503509679140947,0.20354410993608768,0.3471506938684748,0.43235172291116086,0.0
0.12971159896258183,0.7197619632858044,0.8816847460665118,0.541380082789374,-1.3547860899672743,0.0
-1.219817537290884,0.8581604252130152,-0.3910687407867998,-1.2717990233042615,-0.24545421294533393,1.0
1.8096918799921329,0.9400597372175585,-1.4065411628481912,-0.31375542416608915,1.2568436205403437,1.0
-0.057856856573706726,0.3208834574345793,-1.3054462898218464,-0.10985073947909219,0.22831576713701127,0.0
0.5759284152928875,-1.1401622415400596,-0.18663065732615727,-0.9323521918035949,-0.2350323663911404,1.0
2.3828331355912087,1.7101695979189095,0.48624285601868605,0.27878529012444925,-0.7301965449312563,1.0
1.4714936041670177,-0.9707560102310776,-1.0366257009858955,1.5660819253468488,-0.9167704461867406,0.0
-0.04001804071526206,-2.871325281564713,0.9584941858822432,0.9514719554733682,-0.18660804234676395,0.0
-1.0491937011641213,0.8855687996567188,0.2121450739181533,0.45088461715175193,0.8006744377904516,1.0
-1.1027736086619817,0.28479085101041807,-1.1432963251865504,-2.105003467707109,-0.6161104477627499,1.0
0.6326237381132233,-0.8348229235084289,-1.2692072717585108,1.1298537010013723,0.7361555340043632,0.0
-0.8144517993037611,-0.37309858253952327,-0.6823879865598436,0.29895452413470414,-0.5111845134240479,0.0
0.13635657867411308,1.3078190326310624,0.12189531911257297,0.5771862517040819,0.829878900742753,1.0
0.49290930825510687,-1.3425542053425548,1.4116128806412909,0.5575406543230517,0.963847981095678,1.0
-1.3168471984699737,1.660797310367312,2.1807973350664214,1.8051897576945803,0.4317978827545,1.0
0.09288446548009889,0.14579735476687866,1.3994942520707483,0.41302710877792936,0.3755649915210916,1.0
0.38736873067026634,1.086775229723371,0.738242740294839,-0.09012240345979089,-0.01857350989267376,1.0
1.0675797764727584,-0.8677398417511369,2.029651909333357,-1.779450817929792,0.07083894858795797,1.0
1.312238724448146,-1.3279580868408785,0.665066023029268,-0.8720151063085358,-0.4790481433772364,1.0
1.0909802288037402,0.5114706432288251,-1.8923059503079007,-0.09190772877919476,0.6106073881588562,0.0
-0.9722849816539562,0.13405427026075967,-0.4088117059497445,0.8808440285284542,0.295937679845432,0.0
0.022898327043517124,-0.5991364755109253,-1.2331288759932275,0.8627919444315773,1.5424224960057171,0.0
0.20160571145208947,1.5850694258953424,-0.7122323852593008,-0.12275818953209248,0.5925996869308645,1.0
0.7573866478261726,-0.6249390478206577,-1.1714533212615774,-1.3841925552322403,-1.017410826067997,0.0
0.9607572082004947,0.6129883013388548,-0.6490318543171413,-0.7672851648649389,0.36396801150907454,1.0
-0.6103115518995545,-0.8970945384774108,0.8701737644946003,0.8814742065091404,0.14912333997758487,0.0
0.33310049321690244,-1.4232772966660903,0.9309095553247816,0.2792408824123604,0.6828668733562617,1.0
0.2374339584780732,0.9846571070569184,0.17087149982433103,0.1832174928703752,-1.4650707717204647,0.0
-0.5390919762668314,-0.8188929409781246,0.14356390087204185,-1.5417627669360707,0.10982732422341944,1.0
0.31442403490679266,-0.11555038564167013,-0.2145075590189784,-0.5572781742635288,1.059294186047865,1.0
-0.4944167459085395,1.4760580414513662,-0.8757245363636104,0.8500613710893001,0.10477693785807347,0.0
-0.5356939553538479,1.2038149195159311,0.8091873805575325,0.006900109603945855,-0.7030257975695503,1.0
