-1.706753034768286437e+00,-4.210971586122141397e-01,6.678423451525775101e-02,1.027997161313321861e+00,-3.835590488208241999e-01,0.0
-1.793165839230589087e-01,1.178784454978925034e-01,-1.037272448576335160e+00,-2.232584324748893567e-01,-5.772396900911724860e-01,0.0
5.374929398687320475e-02,-4.629512338287711803e-01,-7.057446731359819925e-01,1.135454468546446494e+00,-4.657047052160420697e-01,0.0
-1.314280412038880907e+00,8.519091452979150603e-01,7.736254324061266896e-01,1.232400575624688521e+00,-1.006534740397284855e+00,0.0
1.059124974570996303e+00,1.616838510253442163e-01,-1.169785257518759947e+00,-1.016202342944916071e+00,6.285099336474359033e-01,0.0
-1.566826054491821107e-01,-7.649283239203629181e-01,-1.182893259622669335e+00,3.658885553492325915e-01,8.500409744419634706e-01,0.0
-1.885422213067728281e+00,-1.667073850071770780e-01,-2.185915500373384557e+00,1.526619265999880515e+00,1.893131825250173872e+00,0.0
-8.404875171859667038e-01,1.104425865227775860e+00,1.253781497405528578e+00,-2.367483180085057370e-01,-2.219044956412860869e-01,0.0
9.255856065744941796e-01,1.537915579233552155e+00,3.144957345522756409e-01,9.770635317745804960e-01,5.225993291606390034e-01,0.0
-3.714835618798771610e-02,-6.763051812837033161e-01,2.888930028310159881e-01,-4.551137250270906875e-01,1.280912541595926046e-01,0.0
-9.098063508284132128e-01,1.928224638078026576e-01,5.375144430455415234e-01,8.032736850691412078e-01,-9.698687797089765583e-01,0.0
1.596734584335462115e+00,-9.003391339611914734e-01,4.122756720063208702e-01,-7.441608907961977382e-01,-4.962185410742592784e-01,0.0
5.892653164246116626e-01,9.490504785101233631e-01,8.665361891693943441e-01,1.329395711989310502e+00,1.735256138292099237e+00,0.0
5.191893142476640133e-01,-2.226586795339683178e+00,1.710255441711416857e-01,-1.260680413201190619e+00,-2.209692987987575685e-01,0.0
9.237354658427839871e-01,-2.045134278833995733e-01,-5.876799983333975685e-01,1.339523421685750559e+00,-2.245219978112582837e-01,0.0
-1.232403232020996692e-01,-1.156305428452158779e+00,6.472733543509442411e-01,1.854302511230337069e+00,2.547587417883691252e+00,0.0
2.694884281994275099e+00,5.434148135960572557e-01,1.815469328446566721e-01,-4.929062264071616406e-01,-8.428463334468909718e-01,0.0
2.594356120762354445e-01,-7.498982780119508584e-01,-3.254765070122326298e-01,6.846266822651059236e-02,3.360753737877004710e-01,0.0
1.653642763586865128e+00,-1.258671407521214924e-01,6.406335189133206542e-01,-1.334302057745469172e+00,-1.980729283128289664e+00,0.0
-6.031999866850277017e-03,1.109927552167328524e-01,2.711240878269575716e-01,1.106399275965362694e+00,1.071194769874733943e+00,0.0
-1.177585206097223391e+00,1.862698975542873780e+00,1.598464852900543798e-01,-3.592204733114381932e-02,-8.494632548848765063e-01,0.0
-1.203081408759282267e+00,5.128670472120121226e-02,-1.330789477393204745e+00,1.087764624502285615e+00,-7.035628402363387490e-01,0.0
-9.487266850575127863e-01,-1.254514519188285604e+00,-8.549722042863566740e-01,-4.450480602644363987e-02,1.033799224968132924e+00,0.0
9.690055989606588538e-01,3.260169629718485118e-01,2.301365138699302371e+00,9.210532644357459775e-01,3.611364889740921180e-01,0.0
-7.770897761990361863e-01,-2.205754999741737610e+00,-6.007408295860383607e-01,1.527572008606033031e-02,1.449492895812298121e+00,0.0
8.224205874573868869e-01,2.348536316844317684e-01,-5.394404367541262291e-01,-1.706875476086618271e+00,1.298909046233238662e-01,0.0
1.385212681465125550e+00,9.859313497681992944e-02,-9.808492998382968286e-01,4.544436504004252808e-01,1.014096098584653882e+00,0.0
4.648335282734267215e-01,-1.813404178141162226e-01,1.197096491326941736e+00,1.837265995195949575e+00,1.434578877070948888e+00,0.0
-1.529976150639046351e+00,-3.076990493915053859e-01,5.063160919985633113e-01,-2.349838524276146590e-01,-3.759346633328993215e-01,0.0
-1.114513518074650600e+00,6.113976260545790353e-01,-1.550148591112648244e+00,5.694744609099283011e-02,-3.179770825015038743e-02,0.0
-3.887319939219176512e-01,1.527693348331623513e-01,-3.853994350323629026e-01,1.045673859723403432e+00,3.755734726170406601e-02,0.0
1.243303670627639246e+00,-1.141756621105914027e+00,2.573450387951830565e-01,8.886222815701916300e-01,-4.243519355605327448e-01,0.0
-8.839177637242660035e-01,-8.551854862313511552e-01,2.692782747816076516e-01,-2.853382590612715819e-01,1.005803174774524411e+00,0.0
3.106404664715703423e-01,1.033897092310465560e+00,-6.138126200357706397e-01,8.854143741750127861e-01,-1.102497596650173078e-01,0.0
-7.075084450956330429e-01,1.453587241873560143e-01,-9.355710849702838505e-01,-1.496949793119746852e+00,6.720724862442969405e-01,0.0
2.490141109556658350e+00,2.444580048523629090e-01,4.753200656773693550e-02,2.205683830327387351e-01,9.955599986215070418e-02,0.0
-8.603868256845692564e-01,1.297926254043876737e+00,7.936622440336624229e-02,1.531319879144925178e+00,5.084136641210397212e-01,0.0
-1.453024679435894750e+00,1.556604684465828115e+00,3.153895097739061182e-01,6.021356477727067835e-01,1.819426533805130475e-01,0.0
-6.601099647010805205e-01,-3.618078237366508798e-01,-2.084121636099061092e-01,-1.467555312504561282e+00,8.489666368714523514e-01,0.0
-1.419431310776134492e+00,-8.886499279844694010e-01,-1.153547875911856480e+00,-1.741943009162213007e+00,-2.858544748445392483e-02,0.0
1.218618266460249844e+00,-4.698049733769424918e-01,-7.213225427372184084e-01,-6.125263826718534421e-01,-1.402573324311198633e+00,0.0
-4.319490039780889967e-01,4.827861235244662041e-01,3.557130998338732253e-01,5.768614324820756090e-02,1.886522690142735215e+00,0.0
2.175854151247760271e-01,1.750339749865257311e+00,-1.621568138365500289e+00,-2.155215460412965189e+00,-1.280721892289546693e+00,0.0
-3.459005095472493241e-01,8.793378972058210064e-01,-8.410977861635789976e-01,-6.288012301107209767e-01,2.988257933747611617e+00,0.0
1.123133148990245189e+00,8.427245478250311450e-02,-1.144149251508667087e+00,2.352757874004334782e-01,1.065005628903124224e+00,0.0
-1.170967259921024572e+00,7.284273704366218682e-01,-4.222838325046214814e-01,1.408204806365334516e+00,-4.433199684150903042e-01,0.0
3.864731014377875695e-01,2.754372414067478569e+00,1.259221470379146834e-01,-1.288991321668020218e+00,-4.118124427681456035e-01,0.0
-3.354214493331429958e-01,-9.014710542957140582e-01,-1.195863743429788739e+00,1.329371900298300213e+00,1.011228446852634244e+00,0.0
-1.081322107806491628e-01,-2.316873649030641302e-01,1.790848470551807958e+00,-4.057251974825791252e-01,9.294069402451878847e-01,0.0
1.011075283316481555e+00,3.295142808896068254e-01,1.144507222519434569e-01,1.427476737946155705e+00,2.822853856950055529e-01,0.0
-6.219016708036256835e-02,-4.193176003200567437e-02,-1.067112944699601274e+00,8.604724767425414589e-01,5.827670841280687686e-01,0.0
5.991449657384412264e-01,-1.683923094378779739e+00,1.604508681380248269e+00,7.503693862751633636e-01,-9.434643921481178364e-01,0.0
1.081360950653631296e-02,6.893990517520194317e-01,-1.003267751202443936e+00,-1.045843648152388727e+00,2.757550867234809244e-01,0.0
-8.932190122242695818e-01,-7.283337634084562362e-01,-5.217222884070820133e-01,-1.089809204924673258e-01,6.191771077136777324e-01,0.0
1.151984305839226286e+00,1.402220230207187335e+00,6.265573835683662107e-01,1.427283056561557073e+00,-1.117938511808622470e+00,0.0
5.049346012701447783e-01,-6.786951938533168915e-01,3.566558631202659813e-01,-7.036660498393867424e-01,8.374952039629528500e-01,0.0
-8.329056600664219712e-01,-1.019238254529652332e+00,1.472421883595933956e+00,7.674815613609385911e-01,-1.524183843094274238e+00,0.0
1.160029001591198483e+00,3.565142215582139951e-01,-1.445047691767215925e+00,6.992766254271838289e-01,1.827942686874228118e+00,0.0
1.027691852603543454e+00,6.413097435849827166e-01,-1.315201862611069972e+00,-8.326621165584254802e-01,-1.374607980993116652e+00,0.0
1.350800704206478742e-01,-2.435803404972492758e-01,4.807194455339797168e-01,-5.424510496246226499e-01,-1.485408989385591072e+00,0.0
-1.189958060660417427e+00,1.325935103571307394e+00,-8.488179744457466924e-01,7.541699729963907695e-01,1.243798989492904239e+00,0.0
-8.711130367964328158e-01,6.850561389272541435e-01,1.835922261056834384e-02,1.567101490181428414e+00,-9.097105832042337581e-02,0.0
-2.298083195790542599e-01,-8.865719659452794277e-01,-4.156718448171688174e-02,-6.866749894010176769e-01,1.475882176410778790e+00,0.0
-3.457075911160299997e-01,1.736290040513188249e+00,1.137966109984255514e+00,7.473451825609351840e-01,4.891911109012709868e-01,0.0
-3.244120535031261854e-01,-8.362576847663489854e-01,-1.909725144926780693e+00,1.243565843140433502e+00,1.587936338888155996e+00,0.0
1.519345164392883918e+00,-3.917932213592471569e-01,-8.560060613114858774e-02,7.764670314311941102e-01,-5.758499910997657567e-01,0.0
-1.750403753342086033e-01,-5.479491351692565848e-01,-8.222068610586727999e-01,-3.485426974136758282e-01,5.720924812621344113e-01,0.0
-3.434707512468748170e-01,-7.610500334857185356e-01,5.169687387382396748e-01,2.513662049690024713e-01,-9.381562036515416203e-01,0.0
4.686590750205367195e-01,-7.139026330231140749e-01,-1.076131587124506739e+00,-1.994884991757819970e+00,-2.839338291817556925e-01,0.0
-1.145012560379732758e+00,-2.221097877451066349e+00,-6.722798802574508903e-01,-1.235523583693532546e+00,-5.435990656178726343e-01,0.0
-6.037167516631363196e-01,-2.975671031821495727e-01,-9.845245054490782410e-02,7.540323406828225439e-01,-2.509989293932798904e-01,0.0
1.104208021423186414e+00,-5.305520925587786651e-01,5.908214817088786042e-01,5.304673148488093792e-01,1.019535289732114158e-01,0.0
-1.649749391997036740e+00,4.383765641388606138e-01,-1.020231762719179258e+00,1.247929618043606137e-01,1.275356338164732595e-01,0.0
8.703835598569511500e-01,-2.395646325879307703e+00,8.907841165747371059e-01,-2.981339944550659427e-01,5.371970479139007160e-02,0.0
1.954979410797422559e-02,-6.326385037656242494e-01,-9.282280740637598171e-02,-3.701819898600413050e-01,-1.184562332747246316e+00,0.0
-1.196222036212554851e+00,-1.074850405299177858e+00,-1.176633786700072903e+00,-1.722266188547200982e-01,-3.716265963640357772e-01,0.0
-8.379313223046258585e-01,-1.909418727866652121e+00,8.228805103174047231e-01,2.073756559100036201e-01,4.951821079032212025e-01,0.0
1.071916146042745988e+00,-1.075670451928675719e+00,8.645545436531427985e-02,1.738427101556503596e+00,-8.826079197070960114e-02,0.0
-1.271012328266535596e-01,-1.286768273550232156e+00,6.893767299766773160e-01,1.137750357141021018e+00,2.358356353925784576e-01,0.0
1.588421224696380252e-01,8.231124235606017414e-02,-6.576802213540167141e-01,-1.600761077788607767e-01,-4.881827045115319508e-02,0.0
1.233448805362664658e+00,-1.481108670238793501e-01,-9.460371071760059758e-01,-1.111849266432497929e+00,-8.618969637028003339e-01,0.0
5.549651217131859049e-01,4.405044353093585108e-01,-3.449224997766269230e-01,-1.037710848456322443e+00,-7.150024552960757562e-01,0.0
1.586957069382395891e-01,1.598200463222245959e+00,2.276698871695977400e-01,-4.559156014276883884e-01,8.639753105293419555e-01,0.0
-4.529298789965308658e-01,-7.642262790097629210e-01,1.736163584690175954e+00,9.106528684598476087e-01,3.464328293885270416e-01,0.0
-2.228053341703105372e-01,-5.164981681447385758e-02,7.282230188897753642e-02,-1.109187511760429956e+00,-5.009119639579403538e-01,0.0
1.533376922502562634e+00,1.614080867263038899e+00,1.312753059585505699e+00,1.541511944324361671e+00,-1.286417182302827811e-01,0.0
-1.496583498444682414e-01,-8.131765242561601881e-02,-2.351482502012007814e-01,2.874680133039201474e-02,-2.940217840296612262e-01,0.0
7.342862133335276154e-02,-6.653787869572669322e-01,-1.677518335600918009e+00,-2.480333022152329814e-01,-4.299191201003125240e-01,0.0
2.413851297508244897e-01,5.233732524649191697e-01,-1.715692206442080758e+00,-9.685630469824770827e-01,1.445531451404197254e-01,0.0
6.043321280568191012e-02,5.800001223191569855e-01,-1.724888108829401023e+00,1.811490782798115817e-01,-4.023658417072452642e-01,0.0
2.189446257184449462e-01,-1.061697989805095110e+00,1.650686234931280916e-01,6.685296576569326188e-01,4.176719047568367982e-01,0.0
3.656168573243276376e-01,6.927016258867998433e-01,3.855311026059153878e-01,-2.084036443880634901e-02,-9.501159939871571813e-01,0.0
6.128107671223373965e-01,9.252085988778626646e-01,-2.293267251659860118e-01,4.673527589720363751e-01,-4.601347178371699154e-01,0.0
2.578077330224086139e-01,-4.540571819961842226e-01,4.832859914589678896e-01,1.530110428941424017e+00,5.572500256020576082e-01,0.0
-2.843093424573979733e-01,3.688109105887788508e-01,3.715131868722627573e-01,-1.191724775827176286e+00,1.029744929544171850e+00,0.0
2.268482959517314212e-01,1.393214601885403914e+00,6.007500157089082915e-01,4.542575828379211700e-01,1.593166956204840279e+00,0.0
-1.370330476847031020e+00,-9.588287667000233716e-02,-6.120762372541758145e-01,7.464633074695282700e-01,-2.877400905605844161e-01,0.0
-2.254729476347609562e+00,1.526536398220353363e-01,3.852931912937252457e-01,9.947825859206785304e-02,4.513958447038338151e-01,0.0
1.889168709414071223e+00,-1.366992965167343810e+00,1.194479016651894820e+00,1.743328148069025252e+00,2.835633179681501873e-02,0.0
-2.294214337408221616e-01,4.028045916467991039e-01,1.005858472532790288e-01,6.158297007257246269e-01,-3.351456939163958704e-01,0.0
-5.164150328414689878e-02,7.972308963567972806e-03,-2.060033192814858083e+00,-1.486802064494005204e+00,-1.346103931482253380e+00,0.0
1.057487670154331427e+00,-2.195014358552175526e+00,-5.577099023937386046e-02,-1.476375119041912320e+00,8.378907743809573816e-01,0.0
1.125715014778495782e+00,8.199092538281049780e-01,1.341943860369352315e+00,-7.530555824423451616e-01,-1.667971369349707800e-01,0.0
-6.641605306554568822e-01,4.538522393110634989e-01,2.390380369909002878e-01,-3.435258377449881828e-01,8.199837099377517147e-01,0.0
1.991544112047471282e+00,-1.800740695664047597e-01,2.583910169629584974e+00,8.489073876302528632e-01,-2.250762083815573522e+00,0.0
-6.894338469305362205e-01,-7.599613453626185011e-01,-2.409505969575811979e-01,-1.006251872180988910e-01,2.824778638494728766e-01,0.0
1.153345765647189047e+00,-9.713573037614117167e-01,-1.485559926214444104e+00,-3.236134636485074045e-01,1.190292314633931925e+00,0.0
-2.694906465685701913e-01,1.316278717001561516e+00,1.172326356769445299e+00,-1.962122883762498660e+00,4.156143465970340567e-01,0.0
9.464729597068684275e-02,8.601843212316492293e-01,-2.144744744261756209e-01,5.047269913033309852e-01,-1.911803183370434756e+00,0.0
-1.238683496066260714e+00,6.930657821139822872e-01,-1.293465385191559403e+00,2.413596953121000865e+00,1.322530056163382595e+00,0.0
-2.385860879406696000e-01,-7.228560289319138077e-01,-9.967603709089508657e-01,9.940080591114518471e-01,1.297855470420335111e+00,0.0
1.277551546233917978e+00,6.779106176090680946e-02,7.769451312928573605e-01,9.056848492470311873e-01,-4.148581320053804644e-01,0.0
7.947047749757494284e-01,-1.004956823237694863e+00,4.815260026692100293e-02,-1.377035353049364641e+00,-6.874683817581866974e-01,0.0
1.285256538899573198e-01,5.165719615690352873e-01,5.133104240938080043e-01,-1.212701658460738852e+00,1.611237902428184210e-01,0.0
3.460307417192782786e-01,7.412015983846731437e-01,6.265341608886234592e-01,1.617766953529901297e+00,6.970419047630632692e-02,0.0
-1.114028245274810258e+00,-2.076453112104829302e+00,1.964874397390301564e+00,4.832954099477613785e-01,-3.846807520490147514e-01,0.0
1.979005342850564952e+00,3.945005253950453206e-01,-1.571439144232055884e+00,1.152456532445241960e-01,6.629140073733555960e-01,0.0
5.498860074169729106e-01,1.043583815102150814e+00,1.067816624799557745e+00,-1.173767830764250508e+00,-6.063761281817238447e-02,0.0
3.042905182597460678e-01,-1.563302330863798106e+00,-4.361823878567591684e-01,-1.611430602478472585e+00,-1.231211217393415547e+00,0.0
-1.699691021463333840e+00,1.478472901924882787e+00,1.153072844297171606e+00,1.478392952576636832e+00,-4.372019710034220075e-01,0.0
1.675429585513187769e+00,-2.020238410267551354e-01,1.615658422504813840e+00,1.170719635617261334e+00,9.048668537720737648e-01,0.0
-3.084468987965605646e-01,-2.231210550053185637e-01,-2.395155606720718922e+00,7.716962438563227389e-01,1.176711195389094772e-01,0.0
-8.958317196230430879e-01,-1.064453846333181630e+00,1.328277970049409062e-01,-1.291797806776938451e+00,-8.735308219540444119e-01,0.0
-5.185477776182089160e-01,8.827536975379779438e-01,-1.367702488320326371e+00,-1.313464295142686700e-01,4.836902863439401790e-01,0.0
-2.280459288940071549e-01,4.377862584576115018e-02,-4.906848609724155930e-01,7.689073985843192238e-01,-5.674091556678172443e-01,0.0
-2.904383922760316317e-01,-1.646173281097056851e+00,-9.653171132416608902e-02,1.633704097752384010e+00,-6.253717962230926908e-01,0.0
6.134238830400170484e-01,2.142255762141969555e+00,-1.795801275969776400e-01,-1.054798730260439132e+00,2.897432176141015100e-02,0.0
-5.021240517944056680e-01,1.452449577710961837e+00,1.516633139819693499e+00,3.410929664501552994e-01,-1.740834178049433245e-01,0.0
-6.342652095030003601e-01,-2.775976870332145241e-01,-3.750032776162440240e-01,-4.567194075431366684e-01,-1.140967054732012098e+00,0.0
-1.733837000821401297e-01,3.551084158865556728e-01,-8.190980395226170330e-02,-1.370136930075162240e+00,1.585740584452898894e+00,0.0
-2.819303573551093511e-01,4.612503694039352675e-01,1.323524019852474476e+00,1.523924425313184505e+00,3.361337847759613418e-01,0.0
-6.637373686084631075e-01,7.658917535559586764e-02,-8.513170905425209156e-01,7.293393386700391945e-02,7.451982272986164002e-01,0.0
-5.162219857246138632e-01,1.220305507139112788e-01,-1.921627777257433944e+00,6.102279922799169753e-01,2.032756572186868116e+00,0.0
-6.510390032805363214e-01,-5.927496337614741595e-01,6.128925310020325590e-01,1.341312815083804733e+00,1.700079596178852848e-01,0.0
-1.071056540085619790e+00,6.479618792447625064e-02,8.012743495527421267e-01,5.698638210666236992e-01,6.144483817719540442e-01,0.0
1.838871806370090844e+00,-7.978048426316779462e-01,8.833394202500045589e-01,6.709286965735991037e-01,1.185190870954051290e+00,0.0
-7.088706180970596460e-01,-5.756914195764274433e-01,1.901808064989910729e+00,1.253814069648497842e+00,-5.132490288192880223e-01,0.0
9.795962043692865162e-01,5.727218882698167368e-01,9.878698458675622129e-01,3.497897086773277264e-01,-7.752450570715894995e-02,0.0
1.237368694547589687e+00,-5.329524325138970120e-01,-8.707865439338393632e-01,7.964955986382903363e-01,-6.136589247467403307e-01,0.0
1.046252540312050838e+00,9.316804346188773955e-01,-3.820706541243628490e-02,-1.376203410063329691e-01,-9.368972473061530915e-01,0.0
-1.127582809036555833e+00,4.361360111017555941e-01,-2.200657407664341925e+00,4.812710202073982105e-03,-1.379634375559755766e+00,0.0
-9.888353202792822261e-01,-2.626538442251884931e+00,7.267708211408006047e-01,-1.125749265123209053e+00,-1.566325391956215451e+00,0.0
-2.413958802905248058e-01,1.593732434674226317e+00,1.715326606659170805e+00,-1.756227149094452267e-01,9.625881570289297473e-01,0.0
1.194902755468917332e+00,9.314394179550151698e-01,-9.499063869628106005e-01,-1.076761631078717363e+00,-6.184114986634368094e-01,0.0
-1.959084307457144014e+00,2.358982157305011373e+00,1.014863458683581410e+00,-1.137778120957178701e-01,9.894127758883475288e-02,0.0
2.917542162368439662e+00,7.745524127963103744e-01,8.056570362957856668e-01,-1.622703299070784033e-01,-3.583451188707088564e-01,0.0
2.477113182032801564e-01,2.232385596451463838e-01,1.070627657370626928e-01,-8.787852946025088707e-01,-1.551305040424013848e+00,0.0
1.498811740310775020e+00,4.889060545758889265e-01,1.144416520013069372e+00,-1.488754564118395241e+00,6.915318910060920254e-01,0.0
1.492108547625895065e+00,-1.527983047420029994e+00,2.909208916295858982e-01,6.703088205575433722e-01,5.974159369338535863e-02,0.0
3.346127946008765064e-01,6.289073029238825274e-01,-2.922815265284099961e-01,-1.123825543383409675e+00,6.216625857134782107e-01,0.0
1.456955930585251524e+00,-1.024973372216983758e-01,1.980208577185612384e+00,3.429894890456888223e-01,-2.265707673527427579e-01,0.0
1.819906407249557212e+00,-1.559634692541406409e+00,-3.844331447097594778e-01,2.335366223775297456e+00,2.479166949438398326e-01,0.0
-3.235478308174153939e-01,-1.333969900281763987e-01,1.347966013970608223e+00,-8.736251434742927854e-03,-1.986742135993496250e+00,0.0
-3.012370311005678203e-01,-3.914978392756117420e-02,1.053618224637423273e+00,-1.255721069927180134e+00,6.737509037907470910e-01,0.0
-3.121798807234140161e-01,-2.023843180050432178e+00,8.037890924689042871e-01,-1.615197086391893633e+00,8.092082175637117514e-01,0.0
1.714874051774963215e+00,-3.717612902495548433e-01,-1.805539742904549161e-01,-1.639284085938329749e+00,-6.499799109201347402e-01,0.0
-9.155259471824579443e-01,7.807088057485704891e-01,-1.282114139743257386e+00,-9.624799439339139229e-02,2.548626107610071134e+00,0.0
-9.927076057827542710e-02,-9.317670769105732553e-01,-1.340155802511520076e-02,-8.967568834193844207e-01,1.283234744543903405e+00,0.0
-2.294041412061453844e-01,3.271378583206290269e-01,-6.793076140208171854e-01,-5.054796055204464622e-01,-4.527071045154479334e-01,0.0
2.180317841515442556e-01,1.746913726049828197e+00,6.214638952798861027e-01,-1.682581925579159199e+00,1.555900093286135766e+00,0.0
-4.370864380568901253e-01,-5.621713358696094065e-02,9.798915407196785443e-01,-4.615748462626480531e-01,-1.119986358769340162e+00,0.0
-1.993246463653549627e-01,-1.354859467098286974e+00,-3.066525262469532165e-01,1.047205763294738912e+00,-4.948189852560655466e-01,0.0
-2.213394019856288475e-01,-1.794542097510441359e+00,-5.125587043451592661e-01,-2.427881789056351991e+00,-7.261957362241271419e-01,0.0
-1.036598982528175034e-01,-8.680586464665587254e-01,8.591778003196038904e-01,1.648820891231386199e-01,1.228782054686749836e+00,0.0
-5.389157580240970802e-01,-6.001459619184167371e-01,6.908821952996875293e-01,1.057794238243580764e+00,-2.547109572620769730e-02,0.0
2.930699104924328058e-01,1.657547884108115932e+00,-7.072027904190197889e-01,7.081026312269677048e-01,3.597624992008253142e-01,0.0
-4.381953641324130566e-01,-1.290117829485647016e+00,-4.552176951197202392e-02,5.000219822995666946e-02,1.474536839801984800e-01,0.0
8.078785529924519260e-01,2.155421768463247900e-01,4.519773255832288950e-01,-1.145215118122783871e+00,3.829829257945309151e-01,0.0
2.734568545469429068e-01,1.505964976967930635e+00,-3.194356411515234528e-01,-1.110101759583945746e+00,3.494424350908423293e-01,0.0
1.258998363848826241e+00,2.445483374097634055e+00,1.548783250800091826e+00,-1.249327730116868151e+00,9.382660336037526028e-01,0.0
-1.735666927612183441e+00,-2.678972260729428623e-01,-3.586759968630189865e-01,1.783099921659666853e-01,5.582472803050034238e-02,0.0
1.662451365403229575e+00,1.066304884354866561e-01,9.125085236648203812e-01,-2.210223244070669557e-01,4.537346883716622536e-01,0.0
1.041331664051848183e+00,7.883593635596758409e-01,-1.165631932711932883e+00,-3.446698978145579240e-01,-2.488195446231423746e-01,0.0
1.090526988086357285e+00,1.270294737141761443e+00,6.386221251149765132e-02,1.177337081244286543e-01,1.824997934176609160e+00,0.0
9.169485206389645926e-01,6.478087975647471852e-01,4.024040882312026612e-01,-8.249088965701423248e-01,-5.524524466590832183e-01,0.0
-6.229088810508070367e-02,-7.767121088371926885e-02,3.061513096645732124e-01,-1.261921054539081100e+00,2.618048452570402584e-02,0.0
-1.235880828982586443e+00,8.581280936152096972e-01,1.460652418932939955e+00,-8.394650204011327999e-01,3.360757162855624869e-01,0.0
-8.039724728465497128e-01,1.870734423980053296e-01,-4.109222945753027711e-01,-6.258847232071208522e-01,4.168585519780778070e-01,0.0
-1.800554359825321804e-01,5.617806723941296543e-01,1.228688285353013221e+00,1.081826346150367213e+00,-9.094474551317468514e-01,0.0
-1.240681964536837656e+00,-1.247600639138409129e+00,-1.088157401162884730e+00,-6.984600333980611753e-02,1.653004268168342561e+00,0.0
-6.757015255156599842e-01,2.184395393677747987e-01,-5.711811311290424520e-01,9.972842017428613648e-01,5.362825357080908129e-01,0.0
3.060726149772127203e-01,-7.600833153523519625e-01,-4.548477638977586057e-01,-1.560738555840761377e+00,1.356523298670098354e+00,0.0
-1.855945868967576740e+00,1.402139766601972169e-02,-7.374138260070590700e-01,-1.326074646365883014e+00,-1.196814381751152956e+00,0.0
1.768547314247796542e+00,-5.260918355945474190e-01,2.140907147052468318e+00,-3.368720849488910929e-01,2.070441381654494872e+00,0.0
8.593104037961231123e-01,8.661089914622113195e-01,7.813329164842471863e-01,-1.219245092582942558e+00,-3.260426340759610686e-01,0.0
-1.334918798444298726e+00,1.573804351521095546e+00,-1.118797081697459062e+00,-2.168009984875015395e+00,3.835217825141722103e-02,0.0
1.651215790533480998e+00,1.433073601529284868e+00,-6.274571988435265757e-01,7.369153821397128601e-01,-2.242064166131012115e+00,0.0
