0.7818532818532818,0.7247706422018348,0.17957166392092258,0.37920937042459735,0.4549019607843137,0.44114002478314746,0.3637400228050171,0.3265822784810127,0.3035479632063075,0.14917127071823205,0.41482444733420026,0.41307371349095967,0.6990801576872536,0.5255292652552926,0.8076923076923077,0.6184049079754601,0.5821474773609314,0.5367647058823529,0.4290484140233723,0.41403508771929826,0.2595419847328244,0
0.5501930501930502,0.6807339449541284,0.2586490939044481,0.2986822840409956,0.8718954248366013,0.6976456009913259,0.7799315849486887,0.6924050632911393,0.5584756898817346,0.3370165745856354,0.0013003901170351106,0.2267037552155772,0.2575558475689882,0.13449564134495642,0.251131221719457,0.18036809815950922,0.32470892626131953,0.4338235294117647,0.5559265442404007,0.8070175438596491,0.4866412213740458,0
0.527027027027027,0.27706422018348625,0.3542009884678748,0.43484626647144947,0.4366013071895425,0.5539033457249071,0.4207525655644242,0.8810126582278481,0.668856767411301,0.8453038674033149,0.8023407022106632,0.7468706536856745,0.6018396846254928,0.49564134495641343,0.4321266968325792,0.3276073619631902,0.35446313065976714,0.28823529411764703,0.3055091819699499,0.5947368421052631,0.5057251908396947,1
0.2972972972972973,0.5284403669724771,0.4415156507413509,0.4128843338213763,0.7647058823529411,0.43370508054522927,0.4925883694412771,0.5645569620253165,0.48226018396846254,0.8825966850828729,0.47724317295188556,0.4951321279554937,0.5059132720105125,0.45080946450809467,0.3438914027149321,0.1950920245398773,0.2884864165588616,0.5102941176470588,0.4691151919866444,0.39824561403508774,0.48091603053435117,1
0.5579150579150579,0.6752293577981652,0.5469522240527183,0.6442166910688141,0.6562091503267974,0.6976456009913259,0.6978335233751425,0.720253164556962,0.8107752956636005,0.4599447513812155,0.6293888166449935,0.46870653685674546,0.36530880420499345,0.5130759651307597,0.11877828054298642,0.09815950920245399,0.2755498059508409,0.2426470588235294,0.5826377295492488,0.543859649122807,0.49427480916030536,1
0.19305019305019305,0.44036697247706424,0.1696869851729819,0.30161054172767204,0.25359477124183005,0.25154894671623296,0.19270239452679588,0.4012658227848101,0.3311432325886991,0.6781767955801105,0.47854356306892065,0.6439499304589708,0.5795006570302234,0.5765877957658779,0.4095022624434389,0.6503067484662577,0.3040103492884864,0.0838235294117647,0.42237061769616024,0.5035087719298246,0.5343511450381679,2
0.8436293436293436,0.7027522935779816,0.8121911037891268,0.7847730600292826,0.44052287581699345,0.6171003717472119,0.6225769669327252,0.740506329113924,0.5926412614980289,0.6339779005524862,0.3810143042912874,0.25312934631432543,0.2352168199737188,0.36488169364881695,0.4264705882352941,0.3239263803680982,0.5601552393272963,0.3235294117647059,0.48080133555926546,0.07368421052631578,0.38740458015267176,1
0.3301158301158301,0.8954128440366973,0.30477759472817134,0.582723279648609,0.7594771241830065,0.3308550185873606,0.30786773090079816,0.5594936708860759,0.5006570302233903,0.2223756906077348,0.1729518855656697,0.5312934631432545,0.39421813403416556,0.4259028642590286,0.5452488687782805,0.48466257668711654,0.5510996119016818,0.5970588235294118,0.3121869782971619,0.42105263157894735,0.4484732824427481,0
0.8667953667953668,0.636697247706422,0.357495881383855,0.2986822840409956,0.8379084967320262,0.6344485749690211,0.40592930444697833,0.23037974683544304,0.3731931668856767,0.0718232044198895,0.32639791937581275,0.3518776077885953,0.5177398160315374,0.4657534246575342,0.5135746606334841,0.49938650306748467,0.6442432082794308,0.4470588235294118,0.5826377295492488,0.631578947368421,0.5057251908396947,0
0.4768339768339768,0.47339449541284406,0.657331136738056,0.18594436310395315,0.2169934640522876,0.3990086741016109,0.10034207525655645,0.1962025316455696,0.4060446780551905,0.36464088397790057,0.31339401820546164,0.36995827538247567,0.8265440210249672,0.7795765877957659,0.6776018099547512,0.7276073619631902,0.7671410090556274,0.7352941176470589,0.4540901502504174,0.3508771929824561,0.6335877862595419,2
0.33783783783783783,0.21467889908256882,0.3212520593080725,0.363103953147877,0.3359477124183007,0.26889714993804215,0.14253135689851767,0.39746835443037976,0.4743758212877792,0.4654696132596685,0.45253576072821844,0.894297635605007,0.6149802890932983,0.9327521793275217,0.504524886877828,0.41840490797546015,0.7257438551099612,0.6279411764705882,0.5592654424040067,0.4280701754385965,0.8187022900763359,2
0.47876447876447875,0.3412844036697248,0.6013179571663921,0.39970717423133234,0.5790849673202615,0.48946716232961585,0.5735461801596351,0.5430379746835443,0.7477003942181341,0.9502762430939227,0.9661898569570871,0.7009735744089013,0.8817345597897503,0.6114570361145704,0.36199095022624433,0.3214723926380368,0.24579560155239327,0.3911764705882353,0.3021702838063439,0.43157894736842106,0.8053435114503816,1
0.8436293436293436,0.1926605504587156,0.3970345963756178,0.5212298682284041,0.48366013071895425,0.3915737298636927,0.4207525655644242,0.18354430379746836,0.4967148488830486,0.1671270718232044,0.24057217165149544,0.5132127955493742,0.3718791064388962,0.7484433374844334,0.7092760180995475,0.6319018404907976,0.6830530401034929,0.6558823529411765,0.4691151919866444,0.512280701754386,0.5687022900763359,0
0.6505791505791506,0.7871559633027523,0.5337726523887973,0.48316251830161056,0.4065359477124183,0.3271375464684015,0.3090079817559863,0.43924050632911393,0.07621550591327202,0.39917127071823205,0.3511053315994798,0.20723226703755215,0.7568988173455979,0.7646326276463262,0.5927601809954751,0.6171779141104294,0.8913324708926261,0.9808823529411764,0.5275459098497496,0.5719298245614035,0.12022900763358779,0
0.277992277992278,0.6642201834862386,0.5436573311367381,0.41874084919472915,0.44313725490196076,0.21437422552664187,0.14367160775370583,0.29620253164556964,0.40341655716162944,0.3812154696132597,0.48634590377113135,0.5660639777468707,0.557161629434954,0.6201743462017435,0.7816742081447964,0.660122699386503,0.5045278137128072,0.5323529411764706,0.8163606010016694,0.6842105263157895,0.13740458015267176,2
0.9305019305019305,0.381651376146789,0.29654036243822074,0.26207906295754024,0.4065359477124183,0.39281288723667906,0.3295324971493729,0.5645569620253165,0.5900131406044679,0.6574585635359116,0.6996098829648895,0.6536856745479833,0.7424441524310118,0.8617683686176837,0.5090497737556561,0.5435582822085889,0.5523932729624839,0.611764705882353,0.5993322203672788,0.6210526315789474,0.6984732824427481,2
0.5424710424710425,0.6073394495412844,0.4332784184514003,0.5607613469985359,0.41568627450980394,0.3853779429987608,0.48346636259977194,0.1670886075949367,0.19316688567674112,0.3756906077348066,0.22626788036410922,0.22809457579972184,0.6241787122207622,0.7982565379825654,0.5,0.5852760736196319,0.6183699870633894,0.5985294117647059,0.3789649415692821,0.956140350877193,0.6106870229007634,0
0.6138996138996139,0.5155963302752293,0.36079077429983525,0.3616398243045388,0.2261437908496732,0.3382899628252788,0.40592930444697833,0.5126582278481012,0.7792378449408672,0.4447513812154696,0.9219765929778934,0.7107093184979137,0.47700394218134035,0.7546699875466999,0.332579185520362,0.44171779141104295,0.3260025873221216,0.34411764705882353,0.7979966611018364,0.2824561403508772,0.5114503816793893,2
0.5057915057915058,0.5761467889908257,0.6935749588138386,0.7510980966325037,0.9124183006535947,0.6456009913258984,0.6431014823261118,0.8341772151898734,0.7030223390275953,0.6339779005524862,0.5487646293888166,0.6133518776077886,0.12089356110381078,0.0684931506849315,0.4660633484162896,0.592638036809816,0.48771021992238034,0.4676470588235294,0.5008347245409015,0.7964912280701755,0.3797709923664122,1
0.5366795366795367,0.5009174311926605,0.6820428336079077,0.9253294289897511,0.5738562091503268,0.5774473358116481,0.645381984036488,0.5430379746835443,0.469119579500657,0.44337016574585636,0.4070221066319896,0.38386648122392214,0.5781865965834428,0.21668742216687423,0.4264705882352941,0.5950920245398773,0.6416558861578266,0.3558823529411765,0.6060100166944908,0.6543859649122807,0.49427480916030536,0
0.6003861003861004,0.655045871559633,0.4876441515650741,0.48316251830161056,0.8758169934640523,0.7769516728624535,0.7559863169897377,0.49240506329113926,0.7398160315374507,0.6077348066298343,0.2834850455136541,0.26286509040333794,0.30486202365308807,0.286425902864259,0.2409502262443439,0.4441717791411043,0.5446313065976714,0.6485294117647059,0.6310517529215359,0.6771929824561403,0.517175572519084,0
0.5772200772200772,0.6495412844036698,0.5535420098846787,0.5636896046852123,0.3281045751633987,0.17967781908302355,0.20524515393386544,0.15569620253164557,0.47174770039421815,0.25828729281767954,0.2106631989596879,0.7510431154381085,0.7844940867279895,0.6102117061021171,0.7115384615384616,0.5398773006134969,0.536869340232859,0.6352941176470588,0.666110183639399,0.4,0.7061068702290076,2
0.3764478764478765,0.2036697247706422,0.9110378912685337,0.657393850658858,0.8915032679738563,0.5551425030978935,0.8084378563283923,0.4177215189873418,0.43495400788436267,0.2776243093922652,0.3836150845253576,0.4506258692628651,0.3508541392904074,0.49066002490660027,0.20588235294117646,0.5239263803680981,0.4307891332470893,0.4661764705882353,0.4006677796327212,0.5228070175438596,0.18129770992366412,0
0.305019305019305,0.7155963302752294,0.6441515650741351,0.48316251830161056,0.4562091503267974,0.39776951672862454,0.4469783352337514,0.4151898734177215,0.3692509855453351,0.42955801104972374,0.1625487646293888,0.7552155771905424,0.6307490144546649,0.3835616438356164,0.4411764705882353,0.3398773006134969,0.5989650711513583,0.5220588235294118,0.7412353923205343,0.2,0.4580152671755725,0
0.361003861003861,0.363302752293578,0.3228995057660626,0.18301610541727673,0.33986928104575165,0.43742255266418834,0.3363740022805017,0.6189873417721519,0.5703022339027596,0.9129834254143646,0.9401820546163849,0.7899860917941586,0.8515111695137977,0.48194271481942713,0.5441176470588235,0.17668711656441718,0.1630012936610608,0.4279411764705882,0.3639398998330551,0.4631578947368421,0.5782442748091603,2
0.46525096525096526,0.5266055045871559,0.3805601317957166,0.465592972181552,0.43529411764705883,0.644361833952912,0.637400228050171,0.6253164556962025,0.7306176084099869,0.6947513812154696,0.8387516254876463,0.6926286509040334,0.4940867279894875,0.3437110834371108,0.38574660633484165,0.3006134969325153,0.36998706338939197,0.4970588235294118,0.21368948247078465,0.20701754385964913,0.37404580152671757,1
0.5888030888030888,0.6440366972477064,0.9505766062602965,0.8067349926793558,0.8339869281045752,0.7757125154894672,0.8734321550741163,0.6708860759493671,0.8501971090670171,0.32734806629834257,0.18855656697009102,0.022253129346314324,0.26544021024967146,0.42216687422166876,0.36538461538461536,0.2245398773006135,0.3117723156532988,0.6073529411764705,0.9015025041736227,0.6736842105263158,0.5114503816793893,1
0.6718146718146718,0.4935779816513762,0.5222405271828665,0.5300146412884333,0.7058823529411765,0.711276332094176,0.6351197263397947,0.4810126582278481,0.621550591327201,0.56353591160221,0.43823146944083224,0.015299026425591099,0.5269382391590013,0.398505603985056,0.3235294117647059,0.4392638036809816,0.4217335058214748,0.4647058823529412,0.5692821368948247,0.4280701754385965,0.25763358778625955,0
0.6332046332046332,0.26788990825688075,0.24382207578253706,0.6120058565153733,0.16601307189542483,0.09541511771995044,0.29874572405929306,0.2645569620253165,0.5177398160315374,0.5165745856353591,0.06762028608582575,0.48400556328233657,0.7634691195795007,0.638854296388543,0.6640271493212669,0.6969325153374233,0.5808538163001293,0.6838235294117647,0.6377295492487479,0.5491228070175439,0.37786259541984735,0
0.7200772200772201,0.563302752293578,0.33278418451400327,0.6661786237188873,0.5281045751633987,0.6394052044609665,0.5381984036488028,0.5037974683544304,0.7700394218134035,0.824585635359116,0.40182054616384916,0.5577190542420027,0.6031537450722734,0.3549190535491905,0.35294117647058826,0.4208588957055215,0.49288486416558863,0.2411764705882353,0.34390651085141904,0.3894736842105263,0.4122137404580153,1
0.3803088803088803,0.25504587155963304,0.38385502471169686,0.6207906295754027,0.2261437908496732,0.30359355638166047,0.2748004561003421,0.42658227848101266,0.6898817345597897,0.6919889502762431,0.5721716514954487,0.6689847009735744,0.7752956636005256,0.5280199252801993,0.31447963800904977,0.47730061349693254,0.25485122897800777,0.49558823529411766,0.25542570951585974,0.21052631578947367,0.34923664122137404,1
0.7664092664092664,0.5669724770642202,0.23887973640856672,0.1493411420204978,0.338562091503268,0.3420074349442379,0.2531356898517674,0.18227848101265823,0.18528252299605782,0.3825966850828729,0.44213263979193757,0.31154381084840055,0.5939553219448095,0.526774595267746,0.7861990950226244,0.912883435582822,0.4398447606727037,0.75,0.5509181969949917,1.0,0.3282442748091603,2
0.2644787644787645,0.5137614678899083,0.42668863261943984,0.28550512445095166,0.6065359477124183,0.1251548946716233,0.2805017103762828,0.23291139240506328,0.42706964520367935,0.2983425414364641,0.1976592977893368,0.6592489568845619,0.4967148488830486,0.5255292652552926,0.7986425339366516,0.6282208588957056,0.6830530401034929,0.5294117647058824,0.7796327212020033,0.7982456140350878,0.3797709923664122,0
0.4015444015444015,0.544954128440367,0.48105436573311366,0.39970717423133234,0.17647058823529413,0.1771995043370508,0.2668187001140251,0.5658227848101266,0.5505913272010512,0.8107734806629834,0.6215864759427828,0.8386648122392212,0.812089356110381,0.5740971357409713,0.41968325791855204,0.45766871165644174,0.500646830530401,0.4426470588235294,0.41903171953255425,0.7315789473684211,0.29389312977099236,2
0.5308880308880309,0.4935779816513762,0.21746293245469522,0.10395314787701318,0.2,0.31226765799256506,0.22462941847206386,0.3860759493670886,0.39816031537450725,0.5911602209944752,0.6996098829648895,0.7440890125173852,0.8528252299605782,0.6239103362391034,0.5972850678733032,0.42576687116564416,0.5756791720569211,0.3573529411764706,0.4507512520868113,0.4263157894736842,0.8625954198473282,2
0.4343629343629344,0.3412844036697248,0.4464579901153213,0.3923865300146413,0.23529411764705882,0.040892193308550186,0.1790193842645382,0.4810126582278481,0.5045992115637319,0.40193370165745856,0.5513654096228868,0.627260083449235,0.4756898817345598,0.572851805728518,0.6481900452488688,0.588957055214724,0.2975420439844761,0.39705882352941174,0.327212020033389,0.9157894736842105,0.5858778625954199,2
0.4980694980694981,0.42752293577981654,0.3640856672158155,0.26939970717423134,0.16339869281045752,0.4349442379182156,0.30444697833523376,0.47341772151898737,0.24704336399474375,0.44337016574585636,0.26007802340702213,0.5618915159944368,0.7030223390275953,0.6151930261519303,0.7975113122171946,0.596319018404908,0.6675291073738681,0.6308823529411764,0.25041736227045075,0.41754385964912283,0.6870229007633588,2
0.3301158301158301,0.6220183486238532,0.7808896210873146,0.5812591508052709,0.6457516339869281,0.7596034696406444,0.7571265678449259,0.6987341772151898,0.6399474375821288,0.5662983425414365,0.14954486345903772,0.16550764951321278,0.4231274638633377,0.398505603985056,0.3585972850678733,0.27361963190184047,0.3906856403622251,0.3911764705882353,0.3989983305509182,0.5087719298245614,0.549618320610687,1
0.696911196911197,0.48440366972477067,0.5683690280065898,0.4568081991215227,0.11633986928104575,0.39281288723667906,0.4298745724059293,0.4430379746835443,0.6057818659658344,0.5787292817679558,0.9934980494148244,0.9833101529902643,0.7371879106438897,0.40473225404732255,0.5158371040723982,0.5288343558282208,0.1332470892626132,0.4147058823529412,0.06176961602671119,0.5245614035087719,0.44656488549618323,2
0.6061776061776062,0.41100917431192663,0.3113673805601318,0.4084919472913616,0.5437908496732026,0.5935563816604709,0.5917901938426454,0.7746835443037975,0.4204993429697766,0.3784530386740331,0.46423927178153446,0.3741307371349096,0.5203679369250985,0.286425902864259,0.5350678733031674,0.558282208588957,0.6067270375161707,0.5147058823529411,0.5091819699499165,0.6105263157894737,0.549618320610687,0
0.14671814671814673,0.45137614678899085,0.5304777594728172,0.7730600292825769,0.8326797385620915,0.6530359355638166,0.7970353477765109,0.769620253164557,0.6819973718791065,0.4558011049723757,0.5812743823146944,0.24617524339360222,0.08278580814717477,0.12702366127023662,0.3167420814479638,0.07730061349693251,0.6183699870633894,0.04411764705882353,0.11352253756260434,0.6052631578947368,0.42938931297709926,1
0.28957528957528955,0.5798165137614679,0.018121911037891267,0.45095168374816985,0.3503267973856209,0.16356877323420074,0.23033067274800456,0.3291139240506329,0.45860709592641263,0.30939226519337015,0.7308192457737321,0.3379694019471488,0.7030223390275953,0.9090909090909091,0.6934389140271493,0.44785276073619634,0.6067270375161707,0.5352941176470588,0.8781302170283807,0.5245614035087719,0.6946564885496184,2
0.6312741312741312,0.8055045871559633,0.7973640856672158,0.5036603221083455,0.7150326797385621,0.8574969021065675,0.8027366020524516,0.8341772151898734,0.8147174770039421,0.7582872928176796,0.37451235370611186,0.20445062586926285,0.14191852825229961,0.149439601494396,0.2680995475113122,0.0785276073619632,0.3260025873221216,0.35294117647058826,0.2587646076794658,0.6789473684210526,0.6774809160305344,1
0.9633204633204633,0.43302752293577984,0.5205930807248764,0.6398243045387995,0.477124183006536,0.5452292441140025,0.5324971493728621,0.4708860759493671,0.6084099868593955,0.44337016574585636,0.3680104031209363,0.34492350486787204,0.480946123521682,0.41843088418430885,0.4264705882352941,0.7128834355828221,0.5705045278137129,0.8352941176470589,0.7662771285475793,0.7666666666666667,0.549618320610687,0
0.3436293436293436,0.8568807339449541,0.3657331136738056,0.1815519765739385,0.2627450980392157,0.4423791821561338,0.1653363740022805,0.46835443037974683,0.44415243101182655,0.38812154696132595,0.23797139141742524,0.36022253129346316,0.621550591327201,0.6562889165628891,0.7986425339366516,0.6846625766871166,0.7386804657179818,0.6411764705882353,0.6928213689482471,0.4087719298245614,0.4179389312977099,0
0.6216216216216216,0.1724770642201835,0.3031301482701812,0.19619326500732065,0.20261437908496732,0.3073110285006196,0.1653363740022805,0.3240506329113924,0.41130091984231276,0.5870165745856354,0.6931079323797139,0.5090403337969402,0.7135348226018396,0.6899128268991283,0.5147058823529411,0.561963190184049,0.6934023285899095,0.22058823529411764,0.4974958263772955,0.7368421052631579,0.7519083969465649,2
0.5926640926640927,0.29541284403669726,0.2273476112026359,0.3396778916544656,0.29934640522875816,0.3048327137546468,0.37400228050171036,0.44936708860759494,0.7069645203679369,0.5828729281767956,0.505851755526658,0.5910987482614742,0.8988173455978975,0.5118306351183064,0.6153846153846154,0.36319018404907977,0.12419146183699871,0.4676470588235294,0.24207011686143573,0.4192982456140351,0.37404580152671757,2
0.6698841698841699,0.29357798165137616,0.7199341021416804,0.45095168374816985,0.4339869281045752,0.43246592317224286,0.5883694412770809,0.6683544303797468,0.6504599211563732,0.7209944751381215,0.7841352405721717,0.60778859527121,0.6701708278580815,0.48194271481942713,0.12330316742081449,0.2920245398773006,0.16170763260025872,0.2823529411764706,0.38397328881469117,0.7105263157894737,0.4637404580152672,1
0.30694980694980695,0.44954128440366975,0.7364085667215815,0.4773060029282577,0.28366013071895424,0.4485749690210657,0.36830102622576966,0.330379746835443,0.4454664914586071,0.42679558011049723,0.23667100130039012,0.34214186369958277,0.5348226018396847,0.49813200498132004,0.5260180995475113,0.49325153374233127,0.8576972833117723,0.7161764705882353,0.5242070116861436,0.16842105263157894,0.3053435114503817,0
0.528957528957529,0.6091743119266055,0.800658978583196,0.9692532942898975,0.8601307189542484,0.6146220570012392,0.9258836944127709,0.7759493670886076,0.7411300919842313,0.580110497237569,0.2223667100130039,0.2086230876216968,0.25229960578186594,0.23412204234122042,0.3065610859728507,0.39386503067484663,0.4489003880983182,0.11470588235294117,0.39065108514190316,0.5052631578947369,0.5458015267175572,0
0.12355212355212356,0.6862385321100918,0.8912685337726524,0.2972181551976574,0.7450980392156863,0.6084262701363073,0.6066134549600912,0.4430379746835443,0.6636005256241787,0.5248618784530387,0.12483745123537061,0.3657858136300417,0.6005256241787122,0.42092154420921546,0.6029411764705882,0.6085889570552148,0.6080206985769728,0.7338235294117647,0.5141903171953256,0.5157894736842106,0.8187022900763359,0
0.7277992277992278,0.5100917431192661,0.16803953871499178,0.31771595900439237,0.2928104575163399,0.2825278810408922,0.4572405929304447,0.3924050632911392,0.4021024967148489,0.6022099447513812,0.6879063719115734,0.9707927677329624,0.7871222076215506,0.8231631382316313,0.5509049773755657,0.2773006134969325,0.36998706338939197,0.17352941176470588,0.34390651085141904,0.5596491228070175,0.35877862595419846,2
0.5154440154440154,0.27889908256880735,0.6194398682042833,0.7335285505124451,0.3633986928104575,0.38909541511771994,0.6590649942987458,0.6164556962025316,0.6859395532194481,0.6781767955801105,0.7035110533159948,0.4172461752433936,0.6412614980289093,0.3686176836861768,0.3257918552036199,0.3104294478527607,0.2186287192755498,0.2485294117647059,0.22203672787979967,0.7175438596491228,0.700381679389313,1
0.8687258687258688,0.48807339449541287,0.4135090609555189,0.2972181551976574,0.3542483660130719,0.2701363073110285,0.1322690992018244,0.13924050632911392,0.3232588699080158,0.3342541436464088,0.7243172951885566,0.6189151599443672,0.771353482260184,0.9053549190535491,0.584841628959276,0.5680981595092025,0.9767141009055628,0.4985294117647059,0.7195325542570952,0.23333333333333334,0.4179389312977099,2
0.7799227799227799,0.8917431192660551,0.6589785831960461,0.7203513909224012,0.5895424836601307,0.7311028500619579,0.4697833523375142,0.7886075949367088,0.4480946123521682,0.9502762430939227,0.6163849154746424,0.5104311543810849,0.2982917214191853,0.34620174346201743,0.3212669683257919,0.3042944785276074,0.34799482535575677,0.14411764705882352,0.24874791318864775,0.6263157894736842,0.5305343511450382,1
0.6872586872586872,0.6146788990825688,0.42668863261943984,0.4216691068814056,0.11633986928104575,0.3853779429987608,0.4492588369441277,0.4430379746835443,0.7069645203679369,0.6091160220994475,0.6970091027308193,0.7190542420027817,0.6649145860709592,0.6625155666251556,0.505656108597285,0.48957055214723927,0.08020698576972833,0.11470588235294117,0.2938230383973289,0.4421052631578947,0.4255725190839695,2
0.7316602316602316,0.42568807339449544,0.23393739703459637,0.3689604685212299,0.17908496732026144,0.3444857496902107,0.1402508551881414,0.30632911392405066,0.4126149802890933,0.18370165745856354,0.6072821846553966,0.6258692628650904,0.812089356110381,0.688667496886675,0.8020361990950227,0.4,0.592496765847348,0.6941176470588235,0.8330550918196995,0.45263157894736844,0.23091603053435114,2
0.31467181467181465,0.3669724770642202,0.4052718286655684,0.5256222547584187,0.2980392156862745,0.29615861214374223,0.3660205245153934,0.6291139240506329,0.5400788436268068,0.5939226519337016,0.9401820546163849,0.655076495132128,0.7043363994743759,0.5803237858032378,0.3834841628959276,0.48957055214723927,0.2975420439844761,0.24411764705882352,0.34390651085141904,0.4368421052631579,0.003816793893129771,2
0.5096525096525096,0.8697247706422019,0.42174629324546953,0.808199121522694,0.265359477124183,0.4163568773234201,0.4640820980615735,0.43037974683544306,0.5361366622864652,0.17541436464088397,0.45513654096228867,0.32962447844228093,0.47963206307490147,0.6002490660024906,0.4762443438914027,0.4368098159509202,0.630012936610608,0.5235294117647059,0.6060100166944908,0.2982456140350877,0.8664122137404581,0
0.2548262548262548,0.6201834862385321,0.40691927512355847,0.5256222547584187,0.6039215686274509,0.44114002478314746,0.7480045610034207,0.7708860759493671,0.5532194480946123,0.7361878453038674,0.49544863459037713,0.7705146036161336,0.3088042049934297,0.44956413449564137,0.03619909502262444,0.19141104294478528,0.32858990944372574,0.6088235294117647,0.5492487479131887,0.09824561403508772,0.37595419847328243,1
0.583011583011583,0.30275229357798167,0.04612850082372323,0.14641288433382138,0.39869281045751637,0.6418835192069393,0.24629418472063855,0.07974683544303797,0.09198423127463863,0.11740331491712708,0.08972691807542263,0.5563282336578581,0.48488830486202367,0.7584059775840598,0.7319004524886877,0.660122699386503,0.8201811125485123,0.6705882352941176,0.4791318864774624,0.5929824561403508,0.5419847328244275,0
0.5212355212355212,0.47339449541284406,0.5963756177924218,0.8125915080527086,0.7542483660130719,0.8897149938042132,0.887115165336374,0.7481012658227848,0.7752956636005256,0.6298342541436464,0.293888166449935,0.3435326842837274,0.5926412614980289,0.21419676214196762,0.2330316742081448,0.3693251533742331,0.24967658473479948,0.525,0.3973288814691152,0.36140350877192984,0.7576335877862596,1
