noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed
0.4,0.4786666666666667,g241n,sym,0,0.4,3
0.5,0.49866666666666665,g241n,sym,0,0.4,3
0.6,0.5213333333333333,g241n,sym,0,0.4,3
0.7000000000000001,0.5266666666666666,g241n,sym,0,0.4,3
0.8,0.5286666666666666,g241n,sym,0,0.4,3
0.9,0.528,g241n,sym,0,0.4,3
0.1,0.486,g241n,sym,0,0.01,4
0.2,0.49666666666666665,g241n,sym,0,0.01,4
0.30000000000000004,0.498,g241n,sym,0,0.01,4
0.4,0.5066666666666667,g241n,sym,0,0.01,4
0.5,0.504,g241n,sym,0,0.01,4
0.6,0.49333333333333335,g241n,sym,0,0.01,4
0.7000000000000001,0.502,g241n,sym,0,0.01,4
0.8,0.5033333333333333,g241n,sym,0,0.01,4
0.9,0.514,g241n,sym,0,0.01,4
0.1,0.49466666666666664,g241n,sym,0,0.2,4
0.2,0.49866666666666665,g241n,sym,0,0.2,4
0.30000000000000004,0.5,g241n,sym,0,0.2,4
0.4,0.5086666666666667,g241n,sym,0,0.2,4
0.5,0.504,g241n,sym,0,0.2,4
0.6,0.49133333333333334,g241n,sym,0,0.2,4
0.7000000000000001,0.5,g241n,sym,0,0.2,4
0.8,0.5013333333333333,g241n,sym,0,0.2,4
0.9,0.5053333333333333,g241n,sym,0,0.2,4
0.1,0.48733333333333334,g241n,sym,0,0.4,4
0.2,0.49533333333333335,g241n,sym,0,0.4,4
0.30000000000000004,0.5006666666666667,g241n,sym,0,0.4,4
0.4,0.49466666666666664,g241n,sym,0,0.4,4
0.5,0.496,g241n,sym,0,0.4,4
0.6,0.5053333333333333,g241n,sym,0,0.4,4
0.7000000000000001,0.49933333333333335,g241n,sym,0,0.4,4
0.8,0.5046666666666667,g241n,sym,0,0.4,4
0.9,0.5126666666666667,g241n,sym,0,0.4,4
0.1,0.5013333333333333,g241n,sym,0,0.01,5
0.2,0.5113333333333333,g241n,sym,0,0.01,5
0.30000000000000004,0.5026666666666667,g241n,sym,0,0.01,5
0.4,0.5046666666666667,g241n,sym,0,0.01,5
0.5,0.4826666666666667,g241n,sym,0,0.01,5
0.6,0.49533333333333335,g241n,sym,0,0.01,5
0.7000000000000001,0.49733333333333335,g241n,sym,0,0.01,5
0.8,0.4886666666666667,g241n,sym,0,0.01,5
0.9,0.49866666666666665,g241n,sym,0,0.01,5
0.1,0.5093333333333333,g241n,sym,0,0.2,5
0.2,0.518,g241n,sym,0,0.2,5
0.30000000000000004,0.5133333333333333,g241n,sym,0,0.2,5
0.4,0.5033333333333333,g241n,sym,0,0.2,5
0.5,0.4826666666666667,g241n,sym,0,0.2,5
0.6,0.49666666666666665,g241n,sym,0,0.2,5
0.7000000000000001,0.4866666666666667,g241n,sym,0,0.2,5
0.8,0.482,g241n,sym,0,0.2,5
0.9,0.49066666666666664,g241n,sym,0,0.2,5
0.1,0.4846666666666667,g241n,sym,0,0.4,5
0.2,0.48533333333333334,g241n,sym,0,0.4,5
0.30000000000000004,0.48333333333333334,g241n,sym,0,0.4,5
0.4,0.48533333333333334,g241n,sym,0,0.4,5
0.5,0.5173333333333333,g241n,sym,0,0.4,5
0.6,0.5146666666666667,g241n,sym,0,0.4,5
0.7000000000000001,0.5166666666666667,g241n,sym,0,0.4,5
0.8,0.5146666666666667,g241n,sym,0,0.4,5
0.9,0.5153333333333333,g241n,sym,0,0.4,5
0.1,0.502,g241n,instance,0,0.01,1
0.2,0.498,g241n,instance,0,0.01,1
0.30000000000000004,0.5073333333333333,g241n,instance,0,0.01,1
0.4,0.5066666666666667,g241n,instance,0,0.01,1
0.5,0.49333333333333335,g241n,instance,0,0.01,1
0.6,0.49333333333333335,g241n,instance,0,0.01,1
0.7000000000000001,0.49266666666666664,g241n,instance,0,0.01,1
0.8,0.502,g241n,instance,0,0.01,1
0.9,0.498,g241n,instance,0,0.01,1
0.1,0.49133333333333334,g241n,instance,0,0.2,1
0.2,0.502,g241n,instance,0,0.2,1
0.30000000000000004,0.5073333333333333,g241n,instance,0,0.2,1
0.4,0.5146666666666667,g241n,instance,0,0.2,1
0.5,0.49333333333333335,g241n,instance,0,0.2,1
0.6,0.48533333333333334,g241n,instance,0,0.2,1
0.7000000000000001,0.49266666666666664,g241n,instance,0,0.2,1
0.8,0.498,g241n,instance,0,0.2,1
0.9,0.5086666666666667,g241n,instance,0,0.2,1
0.1,0.49666666666666665,g241n,instance,0,0.4,1
0.2,0.5126666666666667,g241n,instance,0,0.4,1
0.30000000000000004,0.5086666666666667,g241n,instance,0,0.4,1
0.4,0.504,g241n,instance,0,0.4,1
0.5,0.49333333333333335,g241n,instance,0,0.4,1
0.6,0.496,g241n,instance,0,0.4,1
0.7000000000000001,0.49133333333333334,g241n,instance,0,0.4,1
0.8,0.48733333333333334,g241n,instance,0,0.4,1
0.9,0.5033333333333333,g241n,instance,0,0.4,1
0.1,0.486,g241n,instance,0,0.01,2
0.2,0.478,g241n,instance,0,0.01,2
0.30000000000000004,0.46,g241n,instance,0,0.01,2
0.4,0.45866666666666667,g241n,instance,0,0.01,2
0.5,0.51,g241n,instance,0,0.01,2
0.6,0.5413333333333333,g241n,instance,0,0.01,2
0.7000000000000001,0.54,g241n,instance,0,0.01,2
0.8,0.522,g241n,instance,0,0.01,2
0.9,0.514,g241n,instance,0,0.01,2
0.1,0.498,g241n,instance,0,0.2,2
0.2,0.49133333333333334,g241n,instance,0,0.2,2
0.30000000000000004,0.47333333333333333,g241n,instance,0,0.2,2
0.4,0.47333333333333333,g241n,instance,0,0.2,2
0.5,0.51,g241n,instance,0,0.2,2
0.6,0.5266666666666666,g241n,instance,0,0.2,2
0.7000000000000001,0.5266666666666666,g241n,instance,0,0.2,2
0.8,0.5086666666666667,g241n,instance,0,0.2,2
0.9,0.502,g241n,instance,0,0.2,2
0.1,0.5033333333333333,g241n,instance,0,0.4,2
0.2,0.51,g241n,instance,0,0.4,2
0.30000000000000004,0.49466666666666664,g241n,instance,0,0.4,2
0.4,0.5,g241n,instance,0,0.4,2
0.5,0.51,g241n,instance,0,0.4,2
0.6,0.5,g241n,instance,0,0.4,2
0.7000000000000001,0.5053333333333333,g241n,instance,0,0.4,2
0.8,0.49,g241n,instance,0,0.4,2
0.9,0.49666666666666665,g241n,instance,0,0.4,2
0.1,0.48933333333333334,g241n,instance,0,0.01,3
0.2,0.49,g241n,instance,0,0.01,3
0.30000000000000004,0.5,g241n,instance,0,0.01,3
0.4,0.49333333333333335,g241n,instance,0,0.01,3
0.5,0.49866666666666665,g241n,instance,0,0.01,3
0.6,0.5066666666666667,g241n,instance,0,0.01,3
0.7000000000000001,0.5,g241n,instance,0,0.01,3
0.8,0.51,g241n,instance,0,0.01,3
0.9,0.5106666666666667,g241n,instance,0,0.01,3
0.1,0.5033333333333333,g241n,instance,0,0.2,3
0.2,0.504,g241n,instance,0,0.2,3
0.30000000000000004,0.494,g241n,instance,0,0.2,3
0.4,0.5046666666666667,g241n,instance,0,0.2,3
0.5,0.5013333333333333,g241n,instance,0,0.2,3
0.6,0.49533333333333335,g241n,instance,0,0.2,3
0.7000000000000001,0.506,g241n,instance,0,0.2,3
0.8,0.496,g241n,instance,0,0.2,3
0.9,0.49666666666666665,g241n,instance,0,0.2,3
0.1,0.5033333333333333,g241n,instance,0,0.4,3
0.2,0.488,g241n,instance,0,0.4,3
0.30000000000000004,0.482,g241n,instance,0,0.4,3
0.4,0.5006666666666667,g241n,instance,0,0.4,3
0.5,0.5013333333333333,g241n,instance,0,0.4,3
0.6,0.49933333333333335,g241n,instance,0,0.4,3
0.7000000000000001,0.518,g241n,instance,0,0.4,3
0.8,0.512,g241n,instance,0,0.4,3
0.9,0.49666666666666665,g241n,instance,0,0.4,3
0.1,0.4826666666666667,g241n,instance,0,0.01,4
0.2,0.49066666666666664,g241n,instance,0,0.01,4
0.30000000000000004,0.48933333333333334,g241n,instance,0,0.01,4
0.4,0.49933333333333335,g241n,instance,0,0.01,4
0.5,0.504,g241n,instance,0,0.01,4
0.6,0.5006666666666667,g241n,instance,0,0.01,4
0.7000000000000001,0.5106666666666667,g241n,instance,0,0.01,4
0.8,0.5093333333333333,g241n,instance,0,0.01,4
0.9,0.5173333333333333,g241n,instance,0,0.01,4
0.1,0.5046666666666667,g241n,instance,0,0.2,4
0.2,0.49666666666666665,g241n,instance,0,0.2,4
0.30000000000000004,0.49666666666666665,g241n,instance,0,0.2,4
0.4,0.488,g241n,instance,0,0.2,4
0.5,0.496,g241n,instance,0,0.2,4
0.6,0.512,g241n,instance,0,0.2,4
0.7000000000000001,0.5033333333333333,g241n,instance,0,0.2,4
0.8,0.5033333333333333,g241n,instance,0,0.2,4
0.9,0.49533333333333335,g241n,instance,0,0.2,4
0.1,0.484,g241n,instance,0,0.4,4
0.2,0.48533333333333334,g241n,instance,0,0.4,4
0.30000000000000004,0.496,g241n,instance,0,0.4,4
0.4,0.49666666666666665,g241n,instance,0,0.4,4
0.5,0.504,g241n,instance,0,0.4,4
0.6,0.5033333333333333,g241n,instance,0,0.4,4
0.7000000000000001,0.504,g241n,instance,0,0.4,4
0.8,0.5146666666666667,g241n,instance,0,0.4,4
0.9,0.516,g241n,instance,0,0.4,4
0.1,0.502,g241n,instance,0,0.01,5
0.2,0.5106666666666667,g241n,instance,0,0.01,5
0.30000000000000004,0.5033333333333333,g241n,instance,0,0.01,5
0.4,0.49866666666666665,g241n,instance,0,0.01,5
0.5,0.4826666666666667,g241n,instance,0,0.01,5
0.6,0.5013333333333333,g241n,instance,0,0.01,5
0.7000000000000001,0.49666666666666665,g241n,instance,0,0.01,5
0.8,0.48933333333333334,g241n,instance,0,0.01,5
0.9,0.498,g241n,instance,0,0.01,5
0.1,0.49466666666666664,g241n,instance,0,0.2,5
0.2,0.4846666666666667,g241n,instance,0,0.2,5
0.30000000000000004,0.4866666666666667,g241n,instance,0,0.2,5
0.4,0.49133333333333334,g241n,instance,0,0.2,5
0.5,0.5173333333333333,g241n,instance,0,0.2,5
0.6,0.5086666666666667,g241n,instance,0,0.2,5
0.7000000000000001,0.5133333333333333,g241n,instance,0,0.2,5
0.8,0.5153333333333333,g241n,instance,0,0.2,5
0.9,0.5053333333333333,g241n,instance,0,0.2,5
0.1,0.5093333333333333,g241n,instance,0,0.4,5
0.2,0.5006666666666667,g241n,instance,0,0.4,5
0.30000000000000004,0.504,g241n,instance,0,0.4,5
0.4,0.5086666666666667,g241n,instance,0,0.4,5
0.5,0.5173333333333333,g241n,instance,0,0.4,5
0.6,0.49133333333333334,g241n,instance,0,0.4,5
0.7000000000000001,0.496,g241n,instance,0,0.4,5
0.8,0.49933333333333335,g241n,instance,0,0.4,5
0.9,0.49066666666666664,g241n,instance,0,0.4,5
0.1,0.49,g241n,pair,0,0.01,1
0.2,0.494,g241n,pair,0,0.01,1
0.30000000000000004,0.49133333333333334,g241n,pair,0,0.01,1
0.4,0.49066666666666664,g241n,pair,0,0.01,1
0.5,0.5066666666666667,g241n,pair,0,0.01,1
0.6,0.5093333333333333,g241n,pair,0,0.01,1
0.7000000000000001,0.5086666666666667,g241n,pair,0,0.01,1
0.8,0.506,g241n,pair,0,0.01,1
0.9,0.51,g241n,pair,0,0.01,1
0.1,0.486,g241n,pair,0,0.2,1
0.2,0.498,g241n,pair,0,0.2,1
0.30000000000000004,0.5033333333333333,g241n,pair,0,0.2,1
0.4,0.49866666666666665,g241n,pair,0,0.2,1
0.5,0.5066666666666667,g241n,pair,0,0.2,1
0.6,0.5013333333333333,g241n,pair,0,0.2,1
0.7000000000000001,0.49666666666666665,g241n,pair,0,0.2,1
0.8,0.502,g241n,pair,0,0.2,1
0.9,0.514,g241n,pair,0,0.2,1
0.1,0.49333333333333335,g241n,pair,0,0.4,1
0.2,0.504,g241n,pair,0,0.4,1
0.30000000000000004,0.5053333333333333,g241n,pair,0,0.4,1
0.4,0.5073333333333333,g241n,pair,0,0.4,1
0.5,0.5066666666666667,g241n,pair,0,0.4,1
0.6,0.49266666666666664,g241n,pair,0,0.4,1
0.7000000000000001,0.49466666666666664,g241n,pair,0,0.4,1
0.8,0.496,g241n,pair,0,0.4,1
0.9,0.5066666666666667,g241n,pair,0,0.4,1
0.1,0.494,g241n,pair,0,0.01,2
0.2,0.49133333333333334,g241n,pair,0,0.01,2
0.30000000000000004,0.472,g241n,pair,0,0.01,2
0.4,0.47333333333333333,g241n,pair,0,0.01,2
0.5,0.51,g241n,pair,0,0.01,2
0.6,0.5266666666666666,g241n,pair,0,0.01,2
0.7000000000000001,0.528,g241n,pair,0,0.01,2
0.8,0.5086666666666667,g241n,pair,0,0.01,2
0.9,0.506,g241n,pair,0,0.01,2
0.1,0.496,g241n,pair,0,0.2,2
0.2,0.5,g241n,pair,0,0.2,2
0.30000000000000004,0.4846666666666667,g241n,pair,0,0.2,2
0.4,0.486,g241n,pair,0,0.2,2
0.5,0.51,g241n,pair,0,0.2,2
0.6,0.514,g241n,pair,0,0.2,2
0.7000000000000001,0.5153333333333333,g241n,pair,0,0.2,2
0.8,0.5,g241n,pair,0,0.2,2
0.9,0.504,g241n,pair,0,0.2,2
0.1,0.49533333333333335,g241n,pair,0,0.4,2
0.2,0.514,g241n,pair,0,0.4,2
0.30000000000000004,0.49866666666666665,g241n,pair,0,0.4,2
0.4,0.48533333333333334,g241n,pair,0,0.4,2
0.5,0.51,g241n,pair,0,0.4,2
0.6,0.5146666666666667,g241n,pair,0,0.4,2
0.7000000000000001,0.5013333333333333,g241n,pair,0,0.4,2
0.8,0.486,g241n,pair,0,0.4,2
0.9,0.5046666666666667,g241n,pair,0,0.4,2
0.1,0.498,g241n,pair,0,0.01,3
0.2,0.49466666666666664,g241n,pair,0,0.01,3
0.30000000000000004,0.502,g241n,pair,0,0.01,3
0.4,0.5046666666666667,g241n,pair,0,0.01,3
0.5,0.49866666666666665,g241n,pair,0,0.01,3
0.6,0.49533333333333335,g241n,pair,0,0.01,3
0.7000000000000001,0.498,g241n,pair,0,0.01,3
0.8,0.5053333333333333,g241n,pair,0,0.01,3
0.9,0.502,g241n,pair,0,0.01,3
0.1,0.49,g241n,pair,0,0.2,3
0.2,0.49066666666666664,g241n,pair,0,0.2,3
0.30000000000000004,0.5006666666666667,g241n,pair,0,0.2,3
0.4,0.49666666666666665,g241n,pair,0,0.2,3
0.5,0.49866666666666665,g241n,pair,0,0.2,3
0.6,0.5033333333333333,g241n,pair,0,0.2,3
0.7000000000000001,0.49933333333333335,g241n,pair,0,0.2,3
0.8,0.5093333333333333,g241n,pair,0,0.2,3
0.9,0.51,g241n,pair,0,0.2,3
0.1,0.472,g241n,pair,0,0.4,3
0.2,0.4713333333333333,g241n,pair,0,0.4,3
0.30000000000000004,0.47333333333333333,g241n,pair,0,0.4,3
0.4,0.4786666666666667,g241n,pair,0,0.4,3
0.5,0.49866666666666665,g241n,pair,0,0.4,3
0.6,0.5213333333333333,g241n,pair,0,0.4,3
0.7000000000000001,0.5266666666666666,g241n,pair,0,0.4,3
0.8,0.5286666666666666,g241n,pair,0,0.4,3
0.9,0.528,g241n,pair,0,0.4,3
0.1,0.486,g241n,pair,0,0.01,4
0.2,0.49666666666666665,g241n,pair,0,0.01,4
0.30000000000000004,0.498,g241n,pair,0,0.01,4
0.4,0.5066666666666667,g241n,pair,0,0.01,4
0.5,0.504,g241n,pair,0,0.01,4
0.6,0.49333333333333335,g241n,pair,0,0.01,4
0.7000000000000001,0.502,g241n,pair,0,0.01,4
0.8,0.5033333333333333,g241n,pair,0,0.01,4
0.9,0.514,g241n,pair,0,0.01,4
0.1,0.49466666666666664,g241n,pair,0,0.2,4
0.2,0.49866666666666665,g241n,pair,0,0.2,4
0.30000000000000004,0.5,g241n,pair,0,0.2,4
0.4,0.5086666666666667,g241n,pair,0,0.2,4
0.5,0.504,g241n,pair,0,0.2,4
0.6,0.49133333333333334,g241n,pair,0,0.2,4
0.7000000000000001,0.5,g241n,pair,0,0.2,4
0.8,0.5013333333333333,g241n,pair,0,0.2,4
0.9,0.5053333333333333,g241n,pair,0,0.2,4
0.1,0.48733333333333334,g241n,pair,0,0.4,4
0.2,0.49533333333333335,g241n,pair,0,0.4,4
0.30000000000000004,0.5006666666666667,g241n,pair,0,0.4,4
0.4,0.49466666666666664,g241n,pair,0,0.4,4
0.5,0.496,g241n,pair,0,0.4,4
0.6,0.5053333333333333,g241n,pair,0,0.4,4
0.7000000000000001,0.49933333333333335,g241n,pair,0,0.4,4
0.8,0.5046666666666667,g241n,pair,0,0.4,4
0.9,0.5126666666666667,g241n,pair,0,0.4,4
0.1,0.5013333333333333,g241n,pair,0,0.01,5
0.2,0.5113333333333333,g241n,pair,0,0.01,5
0.30000000000000004,0.5026666666666667,g241n,pair,0,0.01,5
0.4,0.5046666666666667,g241n,pair,0,0.01,5
0.5,0.4826666666666667,g241n,pair,0,0.01,5
0.6,0.49533333333333335,g241n,pair,0,0.01,5
0.7000000000000001,0.49733333333333335,g241n,pair,0,0.01,5
0.8,0.4886666666666667,g241n,pair,0,0.01,5
0.9,0.49866666666666665,g241n,pair,0,0.01,5
0.1,0.5093333333333333,g241n,pair,0,0.2,5
0.2,0.518,g241n,pair,0,0.2,5
0.30000000000000004,0.5133333333333333,g241n,pair,0,0.2,5
0.4,0.5033333333333333,g241n,pair,0,0.2,5
0.5,0.4826666666666667,g241n,pair,0,0.2,5
0.6,0.49666666666666665,g241n,pair,0,0.2,5
0.7000000000000001,0.4866666666666667,g241n,pair,0,0.2,5
0.8,0.482,g241n,pair,0,0.2,5
0.9,0.49066666666666664,g241n,pair,0,0.2,5
0.1,0.4846666666666667,g241n,pair,0,0.4,5
0.2,0.48533333333333334,g241n,pair,0,0.4,5
0.30000000000000004,0.48333333333333334,g241n,pair,0,0.4,5
0.4,0.48533333333333334,g241n,pair,0,0.4,5
0.5,0.5173333333333333,g241n,pair,0,0.4,5
0.6,0.5146666666666667,g241n,pair,0,0.4,5
0.7000000000000001,0.5166666666666667,g241n,pair,0,0.4,5
0.8,0.5146666666666667,g241n,pair,0,0.4,5
0.9,0.5153333333333333,g241n,pair,0,0.4,5
0.1,0.21266666666666667,digit1,sym,0,0.01,1
0.2,0.282,digit1,sym,0,0.01,1
0.30000000000000004,0.3406666666666667,digit1,sym,0,0.01,1
0.4,0.3893333333333333,digit1,sym,0,0.01,1
0.5,0.508,digit1,sym,0,0.01,1
0.6,0.6106666666666667,digit1,sym,0,0.01,1
0.7000000000000001,0.6593333333333333,digit1,sym,0,0.01,1
0.8,0.718,digit1,sym,0,0.01,1
0.9,0.7873333333333333,digit1,sym,0,0.01,1
0.1,0.334,digit1,sym,0,0.2,1
0.2,0.37933333333333336,digit1,sym,0,0.2,1
0.30000000000000004,0.41933333333333334,digit1,sym,0,0.2,1
0.4,0.44533333333333336,digit1,sym,0,0.2,1
0.5,0.508,digit1,sym,0,0.2,1
0.6,0.5546666666666666,digit1,sym,0,0.2,1
0.7000000000000001,0.5806666666666667,digit1,sym,0,0.2,1
0.8,0.6206666666666667,digit1,sym,0,0.2,1
0.9,0.666,digit1,sym,0,0.2,1
0.1,0.44666666666666666,digit1,sym,0,0.4,1
0.2,0.4613333333333333,digit1,sym,0,0.4,1
0.30000000000000004,0.4786666666666667,digit1,sym,0,0.4,1
0.4,0.49,digit1,sym,0,0.4,1
0.5,0.508,digit1,sym,0,0.4,1
0.6,0.51,digit1,sym,0,0.4,1
0.7000000000000001,0.5213333333333333,digit1,sym,0,0.4,1
0.8,0.5386666666666666,digit1,sym,0,0.4,1
0.9,0.5533333333333333,digit1,sym,0,0.4,1
0.1,0.20666666666666667,digit1,sym,0,0.01,2
0.2,0.27466666666666667,digit1,sym,0,0.01,2
0.30000000000000004,0.346,digit1,sym,0,0.01,2
0.4,0.42866666666666664,digit1,sym,0,0.01,2
0.5,0.488,digit1,sym,0,0.01,2
0.6,0.5713333333333334,digit1,sym,0,0.01,2
0.7000000000000001,0.654,digit1,sym,0,0.01,2
0.8,0.7253333333333334,digit1,sym,0,0.01,2
0.9,0.7933333333333333,digit1,sym,0,0.01,2
0.1,0.3233333333333333,digit1,sym,0,0.2,2
0.2,0.3606666666666667,digit1,sym,0,0.2,2
0.30000000000000004,0.4013333333333333,digit1,sym,0,0.2,2
0.4,0.4493333333333333,digit1,sym,0,0.2,2
0.5,0.488,digit1,sym,0,0.2,2
0.6,0.5506666666666666,digit1,sym,0,0.2,2
0.7000000000000001,0.5986666666666667,digit1,sym,0,0.2,2
0.8,0.6393333333333333,digit1,sym,0,0.2,2
0.9,0.6766666666666666,digit1,sym,0,0.2,2
0.1,0.4186666666666667,digit1,sym,0,0.4,2
0.2,0.43866666666666665,digit1,sym,0,0.4,2
0.30000000000000004,0.474,digit1,sym,0,0.4,2
0.4,0.486,digit1,sym,0,0.4,2
0.5,0.488,digit1,sym,0,0.4,2
0.6,0.514,digit1,sym,0,0.4,2
0.7000000000000001,0.526,digit1,sym,0,0.4,2
0.8,0.5613333333333334,digit1,sym,0,0.4,2
0.9,0.5813333333333334,digit1,sym,0,0.4,2
0.1,0.20933333333333334,digit1,sym,0,0.01,3
0.2,0.27266666666666667,digit1,sym,0,0.01,3
0.30000000000000004,0.34933333333333333,digit1,sym,0,0.01,3
0.4,0.42533333333333334,digit1,sym,0,0.01,3
0.5,0.48733333333333334,digit1,sym,0,0.01,3
0.6,0.5746666666666667,digit1,sym,0,0.01,3
0.7000000000000001,0.6506666666666666,digit1,sym,0,0.01,3
0.8,0.7273333333333334,digit1,sym,0,0.01,3
0.9,0.7906666666666666,digit1,sym,0,0.01,3
0.1,0.31866666666666665,digit1,sym,0,0.2,3
0.2,0.362,digit1,sym,0,0.2,3
0.30000000000000004,0.412,digit1,sym,0,0.2,3
0.4,0.4573333333333333,digit1,sym,0,0.2,3
0.5,0.48733333333333334,digit1,sym,0,0.2,3
0.6,0.5426666666666666,digit1,sym,0,0.2,3
0.7000000000000001,0.588,digit1,sym,0,0.2,3
0.8,0.638,digit1,sym,0,0.2,3
0.9,0.6813333333333333,digit1,sym,0,0.2,3
0.1,0.44866666666666666,digit1,sym,0,0.4,3
0.2,0.464,digit1,sym,0,0.4,3
0.30000000000000004,0.4846666666666667,digit1,sym,0,0.4,3
0.4,0.5046666666666667,digit1,sym,0,0.4,3
0.5,0.48733333333333334,digit1,sym,0,0.4,3
0.6,0.49533333333333335,digit1,sym,0,0.4,3
0.7000000000000001,0.5153333333333333,digit1,sym,0,0.4,3
0.8,0.536,digit1,sym,0,0.4,3
0.9,0.5513333333333333,digit1,sym,0,0.4,3
0.1,0.21733333333333332,digit1,sym,0,0.01,4
0.2,0.29333333333333333,digit1,sym,0,0.01,4
0.30000000000000004,0.372,digit1,sym,0,0.01,4
0.4,0.43933333333333335,digit1,sym,0,0.01,4
0.5,0.4846666666666667,digit1,sym,0,0.01,4
0.6,0.5606666666666666,digit1,sym,0,0.01,4
0.7000000000000001,0.628,digit1,sym,0,0.01,4
0.8,0.7066666666666667,digit1,sym,0,0.01,4
0.9,0.7826666666666666,digit1,sym,0,0.01,4
0.1,0.31666666666666665,digit1,sym,0,0.2,4
0.2,0.37266666666666665,digit1,sym,0,0.2,4
0.30000000000000004,0.4166666666666667,digit1,sym,0,0.2,4
0.4,0.4573333333333333,digit1,sym,0,0.2,4
0.5,0.4846666666666667,digit1,sym,0,0.2,4
0.6,0.5426666666666666,digit1,sym,0,0.2,4
0.7000000000000001,0.5833333333333334,digit1,sym,0,0.2,4
0.8,0.6273333333333333,digit1,sym,0,0.2,4
0.9,0.6833333333333333,digit1,sym,0,0.2,4
0.1,0.43866666666666665,digit1,sym,0,0.4,4
0.2,0.464,digit1,sym,0,0.4,4
