noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.2,0.643025078369906,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.30000000000000004,0.649294670846395,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.4,0.6449843260188087,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.5,0.6418495297805643,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.6,0.6398902821316614,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.7000000000000001,0.6813880126182965,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.8,0.6672535211267606,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.9,0.6680161943319838,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.1,0.23333333333333334,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.2,0.31333333333333335,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.30000000000000004,0.43333333333333335,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.4,0.56,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.5,0.64,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.6,0.34210526315789475,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.7000000000000001,0.4583333333333333,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.8,0.4444444444444444,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.9,0.5,iris,sym,0,0.01,1,3,False,"[(2, 0.37), (0, 0.33), (1, 0.3), (2, 0.37), (0, 0.36), (1, 0.27), (2, 0.43), (0, 0.35), (1, 0.22), (2, 0.44), (0, 0.37), (1, 0.19), (2, 0.47), (0, 0.37), (1, 0.16), (2, 0.5), (0, 0.37), (1, 0.13), (2, 0.57), (0, 0.35), (1, 0.08), (2, 0.58), (0, 0.36), (1, 0.06), (2, 0.6), (0, 0.35), (1, 0.05)]"
0.1,0.48257029840222754,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.2,0.4839684986675271,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.30000000000000004,0.4877567848564156,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.4,0.4924533036962679,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.5,0.5001971820886961,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.6,0.5033998972263053,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.7000000000000001,0.5079291100515063,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.8,0.5121476117066408,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.9,0.5155534841477551,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.1,0.2583479789103691,wdbc,sym,0,0.01,1,2,True,"[(0, 0.59), (1, 0.41), (0, 0.59), (1, 0.41), (0, 0.57), (1, 0.43), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.49), (1, 0.51), (0, 0.46), (1, 0.54), (0, 0.43), (1, 0.57), (0, 0.42), (1, 0.58)]"
0.2,0.30052724077328646,wdbc,sym,0,0.01,1,2,True,"[(0, 0.59), (1, 0.41), (0, 0.59), (1, 0.41), (0, 0.57), (1, 0.43), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.49), (1, 0.51), (0, 0.46), (1, 0.54), (0, 0.43), (1, 0.57), (0, 0.42), (1, 0.58)]"
0.30000000000000004,0.37961335676625657,wdbc,sym,0,0.01,1,2,True,"[(0, 0.59), (1, 0.41), (0, 0.59), (1, 0.41), (0, 0.57), (1, 0.43), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.49), (1, 0.51), (0, 0.46), (1, 0.54), (0, 0.43), (1, 0.57), (0, 0.42), (1, 0.58)]"
0.4,0.4358523725834798,wdbc,sym,0,0.01,1,2,True,"[(0, 0.59), (1, 0.41), (0, 0.59), (1, 0.41), (0, 0.57), (1, 0.43), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.49), (1, 0.51), (0, 0.46), (1, 0.54), (0, 0.43), (1, 0.57), (0, 0.42), (1, 0.58)]"
0.5,0.4903339191564148,wdbc,sym,0,0.01,1,2,True,"[(0, 0.59), (1, 0.41), (0, 0.59), (1, 0.41), (0, 0.57), (1, 0.43), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.49), (1, 0.51), (0, 0.46), (1, 0.54), (0, 0.43), (1, 0.57), (0, 0.42), (1, 0.58)]"
0.6,0.5659050966608085,wdbc,sym,0,0.01,1,2,True,"[(0, 0.59), (1, 0.41), (0, 0.59), (1, 0.41), (0, 0.57), (1, 0.43), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.49), (1, 0.51), (0, 0.46), (1, 0.54), (0, 0.43), (1, 0.57), (0, 0.42), (1, 0.58)]"
0.7000000000000001,0.6414762741652021,wdbc,sym,0,0.01,1,2,True,"[(0, 0.59), (1, 0.41), (0, 0.59), (1, 0.41), (0, 0.57), (1, 0.43), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.49), (1, 0.51), (0, 0.46), (1, 0.54), (0, 0.43), (1, 0.57), (0, 0.42), (1, 0.58)]"
0.8,0.7100175746924429,wdbc,sym,0,0.01,1,2,True,"[(0, 0.59), (1, 0.41), (0, 0.59), (1, 0.41), (0, 0.57), (1, 0.43), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.49), (1, 0.51), (0, 0.46), (1, 0.54), (0, 0.43), (1, 0.57), (0, 0.42), (1, 0.58)]"
0.9,0.7609841827768014,wdbc,sym,0,0.01,1,2,True,"[(0, 0.59), (1, 0.41), (0, 0.59), (1, 0.41), (0, 0.57), (1, 0.43), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.49), (1, 0.51), (0, 0.46), (1, 0.54), (0, 0.43), (1, 0.57), (0, 0.42), (1, 0.58)]"
0.1,0.7743,letter,sym,0,0.01,1,26,True,"[(13, 0.04), (1, 0.04), (2, 0.04), (0, 0.04), (4, 0.03), (5, 0.04), (6, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (12, 0.05), (11, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (17, 0.04), (19, 0.04), (20, 0.03), (16, 0.04), (21, 0.04), (22, 0.04), (25, 0.04), (3, 0.04), (24, 0.03), (23, 0.04), (13, 0.05), (1, 0.04), (2, 0.03), (0, 0.04), (4, 0.03), (5, 0.04), (12, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (11, 0.03), (17, 0.04), (6, 0.05), (19, 0.03), (20, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (23, 0.04), (24, 0.03), (13, 0.05), (1, 0.05), (2, 0.03), (0, 0.04), (4, 0.03), (8, 0.05), (12, 0.06), (14, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (15, 0.03), (5, 0.04), (11, 0.03), (7, 0.04), (6, 0.06), (17, 0.04), (19, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (20, 0.03), (23, 0.04), (24, 0.03), (13, 0.06), (1, 0.05), (5, 0.04), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (18, 0.05), (10, 0.03), (9, 0.04), (7, 0.04), (11, 0.03), (25, 0.04), (6, 0.07), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.03), (22, 0.03), (2, 0.03), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (1, 0.05), (18, 0.04), (10, 0.02), (9, 0.04), (7, 0.05), (11, 0.03), (25, 0.04), (6, 0.08), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (6, 0.08), (8, 0.06), (12, 0.08), (14, 0.05), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.04), (17, 0.04), (19, 0.02), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (23, 0.03), (24, 0.02), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.05), (23, 0.03), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (2, 0.01), (15, 0.02), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (7, 0.05), (11, 0.03), (2, 0.01), (25, 0.05), (23, 0.02), (4, 0.01), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (15, 0.01), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.08), (5, 0.05), (0, 0.03), (6, 0.1), (8, 0.06), (12, 0.1), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (25, 0.05), (7, 0.05), (11, 0.03), (23, 0.02), (4, 0.01), (17, 0.04), (16, 0.05), (21, 0.01), (19, 0.01), (22, 0.02), (20, 0.01), (3, 0.04), (2, 0.01), (24, 0.01), (15, 0.01)]"
0.2,0.7911,letter,sym,0,0.01,1,26,True,"[(13, 0.04), (1, 0.04), (2, 0.04), (0, 0.04), (4, 0.03), (5, 0.04), (6, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (12, 0.05), (11, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (17, 0.04), (19, 0.04), (20, 0.03), (16, 0.04), (21, 0.04), (22, 0.04), (25, 0.04), (3, 0.04), (24, 0.03), (23, 0.04), (13, 0.05), (1, 0.04), (2, 0.03), (0, 0.04), (4, 0.03), (5, 0.04), (12, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (11, 0.03), (17, 0.04), (6, 0.05), (19, 0.03), (20, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (23, 0.04), (24, 0.03), (13, 0.05), (1, 0.05), (2, 0.03), (0, 0.04), (4, 0.03), (8, 0.05), (12, 0.06), (14, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (15, 0.03), (5, 0.04), (11, 0.03), (7, 0.04), (6, 0.06), (17, 0.04), (19, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (20, 0.03), (23, 0.04), (24, 0.03), (13, 0.06), (1, 0.05), (5, 0.04), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (18, 0.05), (10, 0.03), (9, 0.04), (7, 0.04), (11, 0.03), (25, 0.04), (6, 0.07), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.03), (22, 0.03), (2, 0.03), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (1, 0.05), (18, 0.04), (10, 0.02), (9, 0.04), (7, 0.05), (11, 0.03), (25, 0.04), (6, 0.08), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (6, 0.08), (8, 0.06), (12, 0.08), (14, 0.05), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.04), (17, 0.04), (19, 0.02), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (23, 0.03), (24, 0.02), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.05), (23, 0.03), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (2, 0.01), (15, 0.02), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (7, 0.05), (11, 0.03), (2, 0.01), (25, 0.05), (23, 0.02), (4, 0.01), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (15, 0.01), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.08), (5, 0.05), (0, 0.03), (6, 0.1), (8, 0.06), (12, 0.1), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (25, 0.05), (7, 0.05), (11, 0.03), (23, 0.02), (4, 0.01), (17, 0.04), (16, 0.05), (21, 0.01), (19, 0.01), (22, 0.02), (20, 0.01), (3, 0.04), (2, 0.01), (24, 0.01), (15, 0.01)]"
