noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.2,0.643025078369906,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.30000000000000004,0.649294670846395,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.4,0.6449843260188087,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.5,0.6418495297805643,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.6,0.6398902821316614,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.7000000000000001,0.6813880126182965,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.8,0.6672535211267606,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.9,0.6680161943319838,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.1,0.48257029840222754,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.2,0.4839684986675271,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.30000000000000004,0.4877567848564156,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.4,0.4924533036962679,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.5,0.5001971820886961,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.6,0.5033998972263053,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.7000000000000001,0.5079291100515063,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.8,0.5121476117066408,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.9,0.5155534841477551,secstr,sym,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.1,0.767811609419529,letter,sym,0,0.01,1,26,True,"[(16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.04), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.04), (22, 0.04), (23, 0.04), (24, 0.04), (13, 0.03), (25, 0.04), (16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.05), (22, 0.03), (23, 0.04), (24, 0.05), (13, 0.03), (25, 0.04), (18, 0.04), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.03), (10, 0.06), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (11, 0.04), (14, 0.04), (15, 0.04), (16, 0.03), (17, 0.05), (4, 0.05), (19, 0.04), (25, 0.04), (12, 0.04), (21, 0.05), (22, 0.03), (20, 0.04), (23, 0.04), (24, 0.05), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.04), (10, 0.06), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (16, 0.03), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (20, 0.04), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (13, 0.02), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.06), (24, 0.07), (19, 0.03), (25, 0.04), (22, 0.02), (12, 0.03), (21, 0.07), (13, 0.02), (18, 0.03), (0, 0.04), (21, 0.07), (2, 0.03), (4, 0.06), (10, 0.08), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.01), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (20, 0.04), (15, 0.06), (16, 0.02), (24, 0.07), (22, 0.02), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (1, 0.01), (6, 0.03), (18, 0.03), (0, 0.03), (21, 0.07), (6, 0.02), (4, 0.06), (10, 0.08), (24, 0.08), (17, 0.05), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.04), (14, 0.04), (8, 0.01), (15, 0.06), (5, 0.01), (7, 0.05), (22, 0.02), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01), (18, 0.03), (0, 0.03), (21, 0.08), (6, 0.02), (4, 0.06), (10, 0.09), (24, 0.08), (17, 0.06), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.05), (14, 0.04), (8, 0.01), (5, 0.01), (15, 0.06), (7, 0.05), (22, 0.01), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01)]"
0.2,0.7830608469576521,letter,sym,0,0.01,1,26,True,"[(16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.04), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.04), (22, 0.04), (23, 0.04), (24, 0.04), (13, 0.03), (25, 0.04), (16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.05), (22, 0.03), (23, 0.04), (24, 0.05), (13, 0.03), (25, 0.04), (18, 0.04), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.03), (10, 0.06), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (11, 0.04), (14, 0.04), (15, 0.04), (16, 0.03), (17, 0.05), (4, 0.05), (19, 0.04), (25, 0.04), (12, 0.04), (21, 0.05), (22, 0.03), (20, 0.04), (23, 0.04), (24, 0.05), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.04), (10, 0.06), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (16, 0.03), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (20, 0.04), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (13, 0.02), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.06), (24, 0.07), (19, 0.03), (25, 0.04), (22, 0.02), (12, 0.03), (21, 0.07), (13, 0.02), (18, 0.03), (0, 0.04), (21, 0.07), (2, 0.03), (4, 0.06), (10, 0.08), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.01), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (20, 0.04), (15, 0.06), (16, 0.02), (24, 0.07), (22, 0.02), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (1, 0.01), (6, 0.03), (18, 0.03), (0, 0.03), (21, 0.07), (6, 0.02), (4, 0.06), (10, 0.08), (24, 0.08), (17, 0.05), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.04), (14, 0.04), (8, 0.01), (15, 0.06), (5, 0.01), (7, 0.05), (22, 0.02), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01), (18, 0.03), (0, 0.03), (21, 0.08), (6, 0.02), (4, 0.06), (10, 0.09), (24, 0.08), (17, 0.06), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.05), (14, 0.04), (8, 0.01), (5, 0.01), (15, 0.06), (7, 0.05), (22, 0.01), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01)]"
0.30000000000000004,0.8064596770161492,letter,sym,0,0.01,1,26,True,"[(16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.04), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.04), (22, 0.04), (23, 0.04), (24, 0.04), (13, 0.03), (25, 0.04), (16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.05), (22, 0.03), (23, 0.04), (24, 0.05), (13, 0.03), (25, 0.04), (18, 0.04), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.03), (10, 0.06), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (11, 0.04), (14, 0.04), (15, 0.04), (16, 0.03), (17, 0.05), (4, 0.05), (19, 0.04), (25, 0.04), (12, 0.04), (21, 0.05), (22, 0.03), (20, 0.04), (23, 0.04), (24, 0.05), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.04), (10, 0.06), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (16, 0.03), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (20, 0.04), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (13, 0.02), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.06), (24, 0.07), (19, 0.03), (25, 0.04), (22, 0.02), (12, 0.03), (21, 0.07), (13, 0.02), (18, 0.03), (0, 0.04), (21, 0.07), (2, 0.03), (4, 0.06), (10, 0.08), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.01), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (20, 0.04), (15, 0.06), (16, 0.02), (24, 0.07), (22, 0.02), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (1, 0.01), (6, 0.03), (18, 0.03), (0, 0.03), (21, 0.07), (6, 0.02), (4, 0.06), (10, 0.08), (24, 0.08), (17, 0.05), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.04), (14, 0.04), (8, 0.01), (15, 0.06), (5, 0.01), (7, 0.05), (22, 0.02), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01), (18, 0.03), (0, 0.03), (21, 0.08), (6, 0.02), (4, 0.06), (10, 0.09), (24, 0.08), (17, 0.06), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.05), (14, 0.04), (8, 0.01), (5, 0.01), (15, 0.06), (7, 0.05), (22, 0.01), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01)]"
0.4,0.8297585120743963,letter,sym,0,0.01,1,26,True,"[(16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.04), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.04), (22, 0.04), (23, 0.04), (24, 0.04), (13, 0.03), (25, 0.04), (16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.05), (22, 0.03), (23, 0.04), (24, 0.05), (13, 0.03), (25, 0.04), (18, 0.04), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.03), (10, 0.06), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (11, 0.04), (14, 0.04), (15, 0.04), (16, 0.03), (17, 0.05), (4, 0.05), (19, 0.04), (25, 0.04), (12, 0.04), (21, 0.05), (22, 0.03), (20, 0.04), (23, 0.04), (24, 0.05), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.04), (10, 0.06), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (16, 0.03), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (20, 0.04), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (13, 0.02), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.06), (24, 0.07), (19, 0.03), (25, 0.04), (22, 0.02), (12, 0.03), (21, 0.07), (13, 0.02), (18, 0.03), (0, 0.04), (21, 0.07), (2, 0.03), (4, 0.06), (10, 0.08), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.01), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (20, 0.04), (15, 0.06), (16, 0.02), (24, 0.07), (22, 0.02), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (1, 0.01), (6, 0.03), (18, 0.03), (0, 0.03), (21, 0.07), (6, 0.02), (4, 0.06), (10, 0.08), (24, 0.08), (17, 0.05), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.04), (14, 0.04), (8, 0.01), (15, 0.06), (5, 0.01), (7, 0.05), (22, 0.02), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01), (18, 0.03), (0, 0.03), (21, 0.08), (6, 0.02), (4, 0.06), (10, 0.09), (24, 0.08), (17, 0.06), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.05), (14, 0.04), (8, 0.01), (5, 0.01), (15, 0.06), (7, 0.05), (22, 0.01), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01)]"
