noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.2,0.34105,yxguassian,instance,0,0.1,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.3912,yxguassian,instance,0,0.1,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.4,0.44665,yxguassian,instance,0,0.1,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.5,0.499,yxguassian,instance,0,0.1,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.6,0.55365,yxguassian,instance,0,0.1,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.6089,yxguassian,instance,0,0.1,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.8,0.66,yxguassian,instance,0,0.1,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.9,0.7034,yxguassian,instance,0,0.1,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.1,0.34255,yxguassian,instance,0,0.2,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.3758,yxguassian,instance,0,0.2,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.4148,yxguassian,instance,0,0.2,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.45815,yxguassian,instance,0,0.2,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.4996,yxguassian,instance,0,0.2,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.5421,yxguassian,instance,0,0.2,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.5863,yxguassian,instance,0,0.2,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.62565,yxguassian,instance,0,0.2,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.65985,yxguassian,instance,0,0.2,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.39055,yxguassian,instance,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.41425,yxguassian,instance,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.4403,yxguassian,instance,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.47005,yxguassian,instance,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.4995,yxguassian,instance,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.5287,yxguassian,instance,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.5596,yxguassian,instance,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.5876,yxguassian,instance,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.6112,yxguassian,instance,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.2722,yxguassian,instance,0,0.01,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.3184,yxguassian,instance,0,0.01,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.3768,yxguassian,instance,0,0.01,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.44085,yxguassian,instance,0,0.01,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.5031,yxguassian,instance,0,0.01,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.562,yxguassian,instance,0,0.01,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.6246,yxguassian,instance,0,0.01,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.6841,yxguassian,instance,0,0.01,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.7317,yxguassian,instance,0,0.01,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.298,yxguassian,instance,0,0.1,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.3391,yxguassian,instance,0,0.1,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.3907,yxguassian,instance,0,0.1,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.44645,yxguassian,instance,0,0.1,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.50215,yxguassian,instance,0,0.1,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.55475,yxguassian,instance,0,0.1,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.6107,yxguassian,instance,0,0.1,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.66315,yxguassian,instance,0,0.1,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.70585,yxguassian,instance,0,0.1,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.34,yxguassian,instance,0,0.2,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.3733,yxguassian,instance,0,0.2,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.41395,yxguassian,instance,0,0.2,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.4567,yxguassian,instance,0,0.2,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.501,yxguassian,instance,0,0.2,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.54225,yxguassian,instance,0,0.2,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.58725,yxguassian,instance,0,0.2,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.62935,yxguassian,instance,0,0.2,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.66325,yxguassian,instance,0,0.2,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.39245,yxguassian,instance,0,0.3,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.4154,yxguassian,instance,0,0.3,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.4415,yxguassian,instance,0,0.3,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.46935,yxguassian,instance,0,0.3,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.50195,yxguassian,instance,0,0.3,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.53005,yxguassian,instance,0,0.3,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.55945,yxguassian,instance,0,0.3,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.58645,yxguassian,instance,0,0.3,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.61015,yxguassian,instance,0,0.3,2,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.2722,yxguassian,instance,0,0.01,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.3142,yxguassian,instance,0,0.01,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.37315,yxguassian,instance,0,0.01,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.4332,yxguassian,instance,0,0.01,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.4969,yxguassian,instance,0,0.01,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
